
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
138.223921,-0.0634,-1.5174,-0.4242,50.85244167,5.71335333,1.68828893,
138.225224,-0.0634,-1.5174,-0.4242,50.85244167,5.71335333,1.68828893,
138.226674,-0.0634,-1.5174,-0.4242,50.85244167,5.71335333,1.68828893,
138.228114,0.0677,-1.5962,-0.7563,50.85244167,5.71335333,1.68828893,
138.229802,0.0677,-1.5962,-0.7563,50.85244167,5.71335333,1.68828893,
138.258918,0.0677,-1.5962,-0.7563,50.85244167,5.71335333,1.68828893,
138.262268,0.0677,-1.5962,-0.7563,50.85244167,5.71335333,1.68828893,
138.265006,0.0677,-1.5962,-0.7563,50.85244167,5.71335333,1.68828893,
138.267516,0.0677,-1.5962,-0.7563,50.85244167,5.71335333,1.68828893,
138.269611,0.1302,-1.4737,-1.0383,50.85244167,5.71335333,1.68828893,
138.272357,0.1302,-1.4737,-1.0383,50.85244167,5.71335333,1.68828893,
138.295415,0.1302,-1.4737,-1.0383,50.85244167,5.71335333,1.68828893,
138.298159,0.1302,-1.4737,-1.0383,50.85244167,5.71335333,1.68828893,
138.299199,0.1302,-1.4737,-1.0383,50.85244167,5.71335333,1.68828893,
138.300115,0.1302,-1.4737,-1.0383,50.85244167,5.71335333,1.68828893,
138.301447,0.2149,-1.1961,-1.1358,50.85244167,5.71335333,1.68828893,
138.302854,0.2149,-1.1961,-1.1358,50.85244167,5.71335333,1.68828893,
138.333194,0.2149,-1.1961,-1.1358,50.85244167,5.71335333,1.68828893,
138.336117,0.2149,-1.1961,-1.1358,50.85244167,5.71335333,1.68828893,
138.337215,0.2149,-1.1961,-1.1358,50.85244167,5.71335333,1.68828893,
138.338403,0.2149,-1.1961,-1.1358,50.85244167,5.71335333,1.68828893,
138.339748,0.2222,-0.9422,-0.7541,50.85244167,5.71335333,1.68828893,
138.341331,0.2222,-0.9422,-0.7541,50.85244167,5.71335333,1.68828893,
138.370519,0.2222,-0.9422,-0.7541,50.85244167,5.71335333,1.68828893,
138.373525,0.2222,-0.9422,-0.7541,50.85244167,5.71335333,1.68828893,
138.375001,0.2222,-0.9422,-0.7541,50.85244167,5.71335333,1.68828893,
138.376130,0.2222,-0.9422,-0.7541,50.85244167,5.71335333,1.68828893,
138.377215,0.1468,-0.6893,-0.1931,50.85244167,5.71335333,1.68828893,
138.379146,0.1468,-0.6893,-0.1931,50.85244167,5.71335333,1.68828893,
138.408011,0.1468,-0.6893,-0.1931,50.85244167,5.71335333,1.68828893,
138.410660,0.1468,-0.6893,-0.1931,50.85244167,5.71335333,1.68828893,
138.411960,0.1468,-0.6893,-0.1931,50.85244167,5.71335333,1.68828893,
138.413608,0.1468,-0.6893,-0.1931,50.85244167,5.71335333,1.68828893,
138.415084,0.1120,-0.3873,0.3357,50.85244167,5.71335333,1.68828893,
138.416244,0.1120,-0.3873,0.3357,50.85244167,5.71335333,1.68828893,
138.448474,0.1120,-0.3873,0.3357,50.85244167,5.71335333,1.68828893,
138.451282,0.1120,-0.3873,0.3357,50.85244167,5.71335333,1.68828893,
138.452310,0.1120,-0.3873,0.3357,50.85244167,5.71335333,1.68828893,
138.453211,0.1120,-0.3873,0.3357,50.85244167,5.71335333,1.68828893,
138.453948,0.1099,-0.1964,0.6426,50.85244167,5.71335333,1.68828893,
138.455549,0.1099,-0.1964,0.6426,50.85244167,5.71335333,1.68828893,
138.483334,0.1099,-0.1964,0.6426,50.85244167,5.71335333,1.68828893,
138.485889,0.1099,-0.1964,0.6426,50.85244167,5.71335333,1.68828893,
138.487654,0.1099,-0.1964,0.6426,50.85244167,5.71335333,1.68828893,
138.489994,0.1099,-0.1964,0.6426,50.85244167,5.71335333,1.68828893,
138.491411,0.1932,-0.0482,0.6741,50.85244167,5.71335333,1.68828893,
138.492957,0.1932,-0.0482,0.6741,50.85244167,5.71335333,1.68828893,
138.537400,0.1932,-0.0482,0.6741,50.85244167,5.71335333,1.68828893,
138.539691,0.1932,-0.0482,0.6741,50.85244167,5.71335333,1.68828893,
138.540959,0.1932,-0.0482,0.6741,50.85244167,5.71335333,1.68828893,
138.541994,0.1932,-0.0482,0.6741,50.85244167,5.71335333,1.68828893,
138.543391,0.3084,-0.0427,0.3051,50.85244167,5.71335333,1.68828893,
138.544950,0.3084,-0.0427,0.3051,50.85244167,5.71335333,1.68828893,
138.558971,0.3084,-0.0427,0.3051,50.85244167,5.71335333,1.68828893,
138.560102,0.3084,-0.0427,0.3051,50.85244167,5.71335333,1.68828893,
138.560871,0.3084,-0.0427,0.3051,50.85244167,5.71335333,1.68828893,
138.561538,0.3084,-0.0427,0.3051,50.85244167,5.71335333,1.68828893,
138.562258,0.3267,-0.1994,-0.0028,50.85244167,5.71335333,1.68828893,
138.563697,0.3267,-0.1994,-0.0028,50.85244167,5.71335333,1.68828893,
138.595912,0.3267,-0.1994,-0.0028,50.85244167,5.71335333,1.68828893,
138.597395,0.3267,-0.1994,-0.0028,50.85242667,5.71338500,1.86689746,
138.598814,0.3267,-0.1994,-0.0028,50.85242667,5.71338500,1.86689746,
138.599790,0.3267,-0.1994,-0.0028,50.85242667,5.71338500,1.86689746,
138.600486,0.3178,-0.3982,-0.2047,50.85242667,5.71338500,1.86689746,
138.601535,0.3178,-0.3982,-0.2047,50.85242667,5.71338500,1.86689746,
138.633949,0.3178,-0.3982,-0.2047,50.85242667,5.71338500,1.86689746,
138.636750,0.3178,-0.3982,-0.2047,50.85242667,5.71338500,1.86689746,
138.637766,0.3178,-0.3982,-0.2047,50.85242667,5.71338500,1.86689746,
138.639265,0.3178,-0.3982,-0.2047,50.85242667,5.71338500,1.86689746,
138.640215,0.2319,-0.5639,-0.5069,50.85242667,5.71338500,1.86689746,
138.641335,0.2319,-0.5639,-0.5069,50.85242667,5.71338500,1.86689746,
138.671639,0.2319,-0.5639,-0.5069,50.85242667,5.71338500,1.86689746,
138.673955,0.2319,-0.5639,-0.5069,50.85242667,5.71338500,1.86689746,
138.675427,0.2319,-0.5639,-0.5069,50.85242667,5.71338500,1.86689746,
138.676311,0.2319,-0.5639,-0.5069,50.85242667,5.71338500,1.86689746,
138.677105,0.1518,-0.6738,-0.7054,50.85242667,5.71338500,1.86689746,
138.678516,0.1518,-0.6738,-0.7054,50.85242667,5.71338500,1.86689746,
138.709041,0.1518,-0.6738,-0.7054,50.85242667,5.71338500,1.86689746,
138.711280,0.1518,-0.6738,-0.7054,50.85242667,5.71338500,1.86689746,
138.712286,0.1518,-0.6738,-0.7054,50.85242667,5.71338500,1.86689746,
138.714157,0.1518,-0.6738,-0.7054,50.85242667,5.71338500,1.86689746,
138.715593,0.1062,-0.6567,-0.9589,50.85242667,5.71338500,1.86689746,
138.717530,0.1062,-0.6567,-0.9589,50.85242667,5.71338500,1.86689746,
138.747383,0.1062,-0.6567,-0.9589,50.85242667,5.71338500,1.86689746,
138.750995,0.1062,-0.6567,-0.9589,50.85242667,5.71338500,1.86689746,
138.753428,0.1062,-0.6567,-0.9589,50.85242667,5.71338500,1.86689746,
138.755467,0.1062,-0.6567,-0.9589,50.85242667,5.71338500,1.86689746,
138.757155,0.0154,-0.5886,-1.1137,50.85242667,5.71338500,1.86689746,
138.759665,0.0154,-0.5886,-1.1137,50.85242667,5.71338500,1.86689746,
138.785120,0.0154,-0.5886,-1.1137,50.85242667,5.71338500,1.86689746,
138.787765,0.0154,-0.5886,-1.1137,50.85242667,5.71338500,1.86689746,
138.788625,0.0154,-0.5886,-1.1137,50.85242667,5.71338500,1.86689746,
138.789314,0.0154,-0.5886,-1.1137,50.85242667,5.71338500,1.86689746,
138.790386,-0.0988,-0.4190,-1.0527,50.85242667,5.71338500,1.86689746,
138.792418,-0.0988,-0.4190,-1.0527,50.85242667,5.71338500,1.86689746,
138.823218,-0.0988,-0.4190,-1.0527,50.85242667,5.71338500,1.86689746,
138.826572,-0.0988,-0.4190,-1.0527,50.85242667,5.71338500,1.86689746,
138.829514,-0.0988,-0.4190,-1.0527,50.85242667,5.71338500,1.86689746,
138.832439,-0.0988,-0.4190,-1.0527,50.85242667,5.71338500,1.86689746,
138.833917,-0.1804,-0.1628,-0.8184,50.85242667,5.71338500,1.86689746,
138.836435,-0.1804,-0.1628,-0.8184,50.85242667,5.71338500,1.86689746,
138.860905,-0.1804,-0.1628,-0.8184,50.85242667,5.71338500,1.86689746,
138.864845,-0.1804,-0.1628,-0.8184,50.85242667,5.71338500,1.86689746,
138.866629,-0.1804,-0.1628,-0.8184,50.85242667,5.71338500,1.86689746,
138.867758,-0.1804,-0.1628,-0.8184,50.85242667,5.71338500,1.86689746,
138.868472,-0.2202,0.0991,-0.4632,50.85242667,5.71338500,1.86689746,
138.869546,-0.2202,0.0991,-0.4632,50.85242667,5.71338500,1.86689746,
138.898473,-0.2202,0.0991,-0.4632,50.85242667,5.71338500,1.86689746,
138.901469,-0.2202,0.0991,-0.4632,50.85242667,5.71338500,1.86689746,
138.903494,-0.2202,0.0991,-0.4632,50.85242667,5.71338500,1.86689746,
138.904999,-0.2202,0.0991,-0.4632,50.85242667,5.71338500,1.86689746,
138.907247,-0.1474,0.2988,0.0138,50.85242667,5.71338500,1.86689746,
138.908771,-0.1474,0.2988,0.0138,50.85242667,5.71338500,1.86689746,
138.935324,-0.1474,0.2988,0.0138,50.85242667,5.71338500,1.86689746,
138.937023,-0.1474,0.2988,0.0138,50.85242667,5.71338500,1.86689746,
138.938147,-0.1474,0.2988,0.0138,50.85242667,5.71338500,1.86689746,
138.939302,-0.1474,0.2988,0.0138,50.85242667,5.71338500,1.86689746,
138.940348,-0.0549,0.3525,0.6112,50.85242667,5.71338500,1.86689746,
138.941892,-0.0549,0.3525,0.6112,50.85242667,5.71338500,1.86689746,
138.973334,-0.0549,0.3525,0.6112,50.85242667,5.71338500,1.86689746,
138.975479,-0.0549,0.3525,0.6112,50.85242667,5.71338500,1.86689746,
138.976318,-0.0549,0.3525,0.6112,50.85242667,5.71338500,1.86689746,
138.976928,-0.0549,0.3525,0.6112,50.85242667,5.71338500,1.86689746,
138.977476,-0.1025,0.3481,0.8896,50.85242667,5.71338500,1.86689746,
138.978685,-0.1025,0.3481,0.8896,50.85242667,5.71338500,1.86689746,
139.011474,-0.1025,0.3481,0.8896,50.85242667,5.71338500,1.86689746,
139.013984,-0.1025,0.3481,0.8896,50.85242667,5.71338500,1.86689746,
139.015760,-0.1025,0.3481,0.8896,50.85242667,5.71338500,1.86689746,
139.016800,-0.1025,0.3481,0.8896,50.85242667,5.71338500,1.86689746,
139.017672,-0.2026,0.2373,0.9571,50.85242667,5.71338500,1.86689746,
139.019727,-0.2026,0.2373,0.9571,50.85242667,5.71338500,1.86689746,
139.048503,-0.2026,0.2373,0.9571,50.85242667,5.71338500,1.86689746,
139.051270,-0.2026,0.2373,0.9571,50.85242667,5.71338500,1.86689746,
139.052494,-0.2026,0.2373,0.9571,50.85242667,5.71338500,1.86689746,
139.053488,-0.2026,0.2373,0.9571,50.85242667,5.71338500,1.86689746,
139.054589,-0.4163,-0.0414,0.7590,50.85242667,5.71338500,1.86689746,
139.056435,-0.4163,-0.0414,0.7590,50.85242667,5.71338500,1.86689746,
139.086187,-0.4163,-0.0414,0.7590,50.85242667,5.71338500,1.86689746,
139.088230,-0.4163,-0.0414,0.7590,50.85242667,5.71338500,1.86689746,
139.089281,-0.4163,-0.0414,0.7590,50.85242667,5.71338500,1.86689746,
139.090363,-0.4163,-0.0414,0.7590,50.85242667,5.71338500,1.86689746,
139.091519,-0.5587,-0.3935,0.2950,50.85242667,5.71338500,1.86689746,
139.092784,-0.5587,-0.3935,0.2950,50.85242667,5.71338500,1.86689746,
139.128740,-0.5587,-0.3935,0.2950,50.85242667,5.71338500,1.86689746,
139.131415,-0.5587,-0.3935,0.2950,50.85242667,5.71338500,1.86689746,
139.132626,-0.5587,-0.3935,0.2950,50.85242667,5.71338500,1.86689746,
139.134556,-0.5587,-0.3935,0.2950,50.85242667,5.71338500,1.86689746,
139.136022,-0.5348,-0.7451,-0.2014,50.85242667,5.71338500,1.86689746,
139.137846,-0.5348,-0.7451,-0.2014,50.85242667,5.71338500,1.86689746,
139.161449,-0.5348,-0.7451,-0.2014,50.85242667,5.71338500,1.86689746,
139.163850,-0.5348,-0.7451,-0.2014,50.85242667,5.71338500,1.86689746,
139.164947,-0.5348,-0.7451,-0.2014,50.85242667,5.71338500,1.86689746,
139.166304,-0.5348,-0.7451,-0.2014,50.85242667,5.71338500,1.86689746,
139.167968,-0.5048,-1.0400,-0.6865,50.85242667,5.71338500,1.86689746,
139.170227,-0.5048,-1.0400,-0.6865,50.85242667,5.71338500,1.86689746,
139.199749,-0.5048,-1.0400,-0.6865,50.85242667,5.71338500,1.86689746,
139.202584,-0.5048,-1.0400,-0.6865,50.85242667,5.71338500,1.86689746,
139.203711,-0.5048,-1.0400,-0.6865,50.85242667,5.71338500,1.86689746,
139.204666,-0.5048,-1.0400,-0.6865,50.85242667,5.71338500,1.86689746,
139.205588,-0.3756,-1.0626,-1.0617,50.85242667,5.71338500,1.86689746,
139.207750,-0.3756,-1.0626,-1.0617,50.85242667,5.71338500,1.86689746,
139.238112,-0.3756,-1.0626,-1.0617,50.85242667,5.71338500,1.86689746,
139.240917,-0.3756,-1.0626,-1.0617,50.85242667,5.71338500,1.86689746,
139.242187,-0.3756,-1.0626,-1.0617,50.85242667,5.71338500,1.86689746,
139.243762,-0.3756,-1.0626,-1.0617,50.85242667,5.71338500,1.86689746,
139.244889,-0.2136,-0.9890,-1.3206,50.85242667,5.71338500,1.86689746,
139.246824,-0.2136,-0.9890,-1.3206,50.85242667,5.71338500,1.86689746,
139.275136,-0.2136,-0.9890,-1.3206,50.85242667,5.71338500,1.86689746,
139.278482,-0.2136,-0.9890,-1.3206,50.85242667,5.71338500,1.86689746,
139.280362,-0.2136,-0.9890,-1.3206,50.85242667,5.71338500,1.86689746,
139.282663,-0.2136,-0.9890,-1.3206,50.85242667,5.71338500,1.86689746,
139.284234,-0.0993,-0.8837,-1.1909,50.85242667,5.71338500,1.86689746,
139.286390,-0.0993,-0.8837,-1.1909,50.85242667,5.71338500,1.86689746,
139.313187,-0.0993,-0.8837,-1.1909,50.85242667,5.71338500,1.86689746,
139.316465,-0.0993,-0.8837,-1.1909,50.85242667,5.71338500,1.86689746,
139.317782,-0.0993,-0.8837,-1.1909,50.85242667,5.71338500,1.86689746,
139.319605,-0.0993,-0.8837,-1.1909,50.85242667,5.71338500,1.86689746,
139.321037,0.0510,-0.7925,-0.8610,50.85242667,5.71338500,1.86689746,
139.323516,0.0510,-0.7925,-0.8610,50.85242667,5.71338500,1.86689746,
139.349929,0.0510,-0.7925,-0.8610,50.85242667,5.71338500,1.86689746,
139.352170,0.0510,-0.7925,-0.8610,50.85242667,5.71338500,1.86689746,
139.353138,0.0510,-0.7925,-0.8610,50.85242667,5.71338500,1.86689746,
139.354235,0.0510,-0.7925,-0.8610,50.85242667,5.71338500,1.86689746,
139.355800,0.1541,-0.6405,-0.4639,50.85242667,5.71338500,1.86689746,
139.357734,0.1541,-0.6405,-0.4639,50.85242667,5.71338500,1.86689746,
139.388437,0.1541,-0.6405,-0.4639,50.85242667,5.71338500,1.86689746,
139.391032,0.1541,-0.6405,-0.4639,50.85242667,5.71338500,1.86689746,
139.391730,0.1541,-0.6405,-0.4639,50.85242667,5.71338500,1.86689746,
139.392338,0.1541,-0.6405,-0.4639,50.85242667,5.71338500,1.86689746,
139.392897,0.2156,-0.4144,-0.0912,50.85242667,5.71338500,1.86689746,
139.393804,0.2156,-0.4144,-0.0912,50.85242667,5.71338500,1.86689746,
139.425564,0.2156,-0.4144,-0.0912,50.85242667,5.71338500,1.86689746,
139.428850,0.2156,-0.4144,-0.0912,50.85242667,5.71338500,1.86689746,
139.431194,0.2156,-0.4144,-0.0912,50.85242667,5.71338500,1.86689746,
139.433115,0.2156,-0.4144,-0.0912,50.85242667,5.71338500,1.86689746,
139.434548,0.3402,-0.4332,1.5131,50.85242667,5.71338500,1.86689746,
139.436144,0.3402,-0.4332,1.5131,50.85242667,5.71338500,1.86689746,
139.463785,0.3402,-0.4332,1.5131,50.85242667,5.71338500,1.86689746,
139.466583,0.3402,-0.4332,1.5131,50.85242667,5.71338500,1.86689746,
139.468037,0.3402,-0.4332,1.5131,50.85242667,5.71338500,1.86689746,
139.469168,0.3402,-0.4332,1.5131,50.85242667,5.71338500,1.86689746,
139.470312,0.4277,-0.5578,1.7391,50.85242667,5.71338500,1.86689746,
139.472011,0.4277,-0.5578,1.7391,50.85242667,5.71338500,1.86689746,
139.501393,0.4277,-0.5578,1.7391,50.85242667,5.71338500,1.86689746,
139.504122,0.4277,-0.5578,1.7391,50.85242667,5.71338500,1.86689746,
139.505602,0.4277,-0.5578,1.7391,50.85242667,5.71338500,1.86689746,
139.507035,0.4277,-0.5578,1.7391,50.85242667,5.71338500,1.86689746,
139.507911,0.6097,-0.7972,1.7300,50.85242667,5.71338500,1.86689746,
139.509286,0.6097,-0.7972,1.7300,50.85242667,5.71338500,1.86689746,
139.539396,0.6097,-0.7972,1.7300,50.85242667,5.71338500,1.86689746,
139.541079,0.6097,-0.7972,1.7300,50.85242667,5.71338500,1.86689746,
139.542541,0.6097,-0.7972,1.7300,50.85242667,5.71338500,1.86689746,
139.543773,0.6097,-0.7972,1.7300,50.85242667,5.71338500,1.86689746,
139.544769,0.7629,-1.0152,1.5865,50.85242667,5.71338500,1.86689746,
139.546285,0.7629,-1.0152,1.5865,50.85242667,5.71338500,1.86689746,
139.579887,0.7629,-1.0152,1.5865,50.85242667,5.71338500,1.86689746,
139.580873,0.7629,-1.0152,1.5865,50.85241833,5.71340667,1.92763472,
139.581639,0.7629,-1.0152,1.5865,50.85241833,5.71340667,1.92763472,
139.582370,0.7629,-1.0152,1.5865,50.85241833,5.71340667,1.92763472,
139.583039,0.8454,-0.9854,-0.2240,50.85241833,5.71340667,1.92763472,
139.584027,0.8454,-0.9854,-0.2240,50.85241833,5.71340667,1.92763472,
139.613805,0.8454,-0.9854,-0.2240,50.85241833,5.71340667,1.92763472,
139.615620,0.8454,-0.9854,-0.2240,50.85241833,5.71340667,1.92763472,
139.616181,0.8454,-0.9854,-0.2240,50.85241833,5.71340667,1.92763472,
139.616728,0.8454,-0.9854,-0.2240,50.85241833,5.71340667,1.92763472,
139.617261,0.8563,-0.8099,-0.8155,50.85241833,5.71340667,1.92763472,
139.618283,0.8563,-0.8099,-0.8155,50.85241833,5.71340667,1.92763472,
139.652628,0.8563,-0.8099,-0.8155,50.85241833,5.71340667,1.92763472,
139.655084,0.8563,-0.8099,-0.8155,50.85241833,5.71340667,1.92763472,
139.655774,0.8563,-0.8099,-0.8155,50.85241833,5.71340667,1.92763472,
139.656447,0.8563,-0.8099,-0.8155,50.85241833,5.71340667,1.92763472,
139.657092,0.6527,-0.5849,-1.3387,50.85241833,5.71340667,1.92763472,
139.658200,0.6527,-0.5849,-1.3387,50.85241833,5.71340667,1.92763472,
139.690185,0.6527,-0.5849,-1.3387,50.85241833,5.71340667,1.92763472,
139.693292,0.6527,-0.5849,-1.3387,50.85241833,5.71340667,1.92763472,
139.695601,0.6527,-0.5849,-1.3387,50.85241833,5.71340667,1.92763472,
139.696969,0.6527,-0.5849,-1.3387,50.85241833,5.71340667,1.92763472,
139.698313,0.4409,-0.3796,-1.6959,50.85241833,5.71340667,1.92763472,
139.700328,0.4409,-0.3796,-1.6959,50.85241833,5.71340667,1.92763472,
139.729617,0.4409,-0.3796,-1.6959,50.85241833,5.71340667,1.92763472,
139.732071,0.4409,-0.3796,-1.6959,50.85241833,5.71340667,1.92763472,
139.733093,0.4409,-0.3796,-1.6959,50.85241833,5.71340667,1.92763472,
139.734121,0.4409,-0.3796,-1.6959,50.85241833,5.71340667,1.92763472,
139.735342,0.2673,-0.1896,-1.9175,50.85241833,5.71340667,1.92763472,
139.737177,0.2673,-0.1896,-1.9175,50.85241833,5.71340667,1.92763472,
139.764875,0.2673,-0.1896,-1.9175,50.85241833,5.71340667,1.92763472,
139.768102,0.2673,-0.1896,-1.9175,50.85241833,5.71340667,1.92763472,
139.769805,0.2673,-0.1896,-1.9175,50.85241833,5.71340667,1.92763472,
139.771263,0.2673,-0.1896,-1.9175,50.85241833,5.71340667,1.92763472,
139.772500,0.0621,0.0537,-1.8715,50.85241833,5.71340667,1.92763472,
139.773949,0.0621,0.0537,-1.8715,50.85241833,5.71340667,1.92763472,
139.802270,0.0621,0.0537,-1.8715,50.85241833,5.71340667,1.92763472,
139.804184,0.0621,0.0537,-1.8715,50.85241833,5.71340667,1.92763472,
139.805190,0.0621,0.0537,-1.8715,50.85241833,5.71340667,1.92763472,
139.806183,0.0621,0.0537,-1.8715,50.85241833,5.71340667,1.92763472,
139.807251,-0.0327,0.2756,-1.6121,50.85241833,5.71340667,1.92763472,
139.808837,-0.0327,0.2756,-1.6121,50.85241833,5.71340667,1.92763472,
139.840238,-0.0327,0.2756,-1.6121,50.85241833,5.71340667,1.92763472,
139.843711,-0.0327,0.2756,-1.6121,50.85241833,5.71340667,1.92763472,
139.845801,-0.0327,0.2756,-1.6121,50.85241833,5.71340667,1.92763472,
139.847740,-0.0327,0.2756,-1.6121,50.85241833,5.71340667,1.92763472,
139.849488,-0.1339,0.4665,-1.2043,50.85241833,5.71340667,1.92763472,
139.851882,-0.1339,0.4665,-1.2043,50.85241833,5.71340667,1.92763472,
139.878712,-0.1339,0.4665,-1.2043,50.85241833,5.71340667,1.92763472,
139.881810,-0.1339,0.4665,-1.2043,50.85241833,5.71340667,1.92763472,
139.883571,-0.1339,0.4665,-1.2043,50.85241833,5.71340667,1.92763472,
139.884730,-0.1339,0.4665,-1.2043,50.85241833,5.71340667,1.92763472,
139.885845,-0.1617,0.6020,-0.6773,50.85241833,5.71340667,1.92763472,
139.888296,-0.1617,0.6020,-0.6773,50.85241833,5.71340667,1.92763472,
139.915928,-0.1617,0.6020,-0.6773,50.85241833,5.71340667,1.92763472,
139.918972,-0.1617,0.6020,-0.6773,50.85241833,5.71340667,1.92763472,
139.920154,-0.1617,0.6020,-0.6773,50.85241833,5.71340667,1.92763472,
139.921121,-0.1617,0.6020,-0.6773,50.85241833,5.71340667,1.92763472,
139.922597,-0.1812,0.6118,-0.1035,50.85241833,5.71340667,1.92763472,
139.924574,-0.1812,0.6118,-0.1035,50.85241833,5.71340667,1.92763472,
139.953898,-0.1812,0.6118,-0.1035,50.85241833,5.71340667,1.92763472,
139.957259,-0.1812,0.6118,-0.1035,50.85241833,5.71340667,1.92763472,
139.959010,-0.1812,0.6118,-0.1035,50.85241833,5.71340667,1.92763472,
139.960430,-0.1812,0.6118,-0.1035,50.85241833,5.71340667,1.92763472,
139.961965,-0.3298,0.6378,0.0837,50.85241833,5.71340667,1.92763472,
139.964657,-0.3298,0.6378,0.0837,50.85241833,5.71340667,1.92763472,
139.991481,-0.3298,0.6378,0.0837,50.85241833,5.71340667,1.92763472,
139.993994,-0.3298,0.6378,0.0837,50.85241833,5.71340667,1.92763472,
139.995684,-0.3298,0.6378,0.0837,50.85241833,5.71340667,1.92763472,
139.996800,-0.3298,0.6378,0.0837,50.85241833,5.71340667,1.92763472,
139.997963,-0.5045,0.5831,0.1414,50.85241833,5.71340667,1.92763472,
140.000041,-0.5045,0.5831,0.1414,50.85241833,5.71340667,1.92763472,
140.028091,-0.5045,0.5831,0.1414,50.85241833,5.71340667,1.92763472,
140.030751,-0.5045,0.5831,0.1414,50.85241833,5.71340667,1.92763472,
140.032246,-0.5045,0.5831,0.1414,50.85241833,5.71340667,1.92763472,
140.033342,-0.5045,0.5831,0.1414,50.85241833,5.71340667,1.92763472,
140.034611,-0.7367,0.4018,0.1659,50.85241833,5.71340667,1.92763472,
140.036778,-0.7367,0.4018,0.1659,50.85241833,5.71340667,1.92763472,
140.066830,-0.7367,0.4018,0.1659,50.85241833,5.71340667,1.92763472,
140.069939,-0.7367,0.4018,0.1659,50.85241833,5.71340667,1.92763472,
140.071291,-0.7367,0.4018,0.1659,50.85241833,5.71340667,1.92763472,
140.072167,-0.7367,0.4018,0.1659,50.85241833,5.71340667,1.92763472,
140.072945,-0.8092,0.1203,-0.0198,50.85241833,5.71340667,1.92763472,
140.074605,-0.8092,0.1203,-0.0198,50.85241833,5.71340667,1.92763472,
140.104917,-0.8092,0.1203,-0.0198,50.85241833,5.71340667,1.92763472,
140.107925,-0.8092,0.1203,-0.0198,50.85241833,5.71340667,1.92763472,
140.109250,-0.8092,0.1203,-0.0198,50.85241833,5.71340667,1.92763472,
140.111414,-0.8092,0.1203,-0.0198,50.85241833,5.71340667,1.92763472,
140.112699,-0.6755,-0.2530,-0.1730,50.85241833,5.71340667,1.92763472,
140.115106,-0.6755,-0.2530,-0.1730,50.85241833,5.71340667,1.92763472,
140.142559,-0.6755,-0.2530,-0.1730,50.85241833,5.71340667,1.92763472,
140.145739,-0.6755,-0.2530,-0.1730,50.85241833,5.71340667,1.92763472,
140.148099,-0.6755,-0.2530,-0.1730,50.85241833,5.71340667,1.92763472,
140.149125,-0.6755,-0.2530,-0.1730,50.85241833,5.71340667,1.92763472,
140.150204,-0.4627,-0.5804,-0.4443,50.85241833,5.71340667,1.92763472,
140.152059,-0.4627,-0.5804,-0.4443,50.85241833,5.71340667,1.92763472,
140.180205,-0.4627,-0.5804,-0.4443,50.85241833,5.71340667,1.92763472,
