
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
327.466589,-0.0556,-0.2237,-0.2731,50.85043667,5.70549167,0.00000000,
327.496208,-0.0556,-0.2237,-0.2731,50.85043667,5.70549167,0.00000000,
327.498398,-0.0556,-0.2237,-0.2731,50.85043667,5.70549167,0.00000000,
327.499855,-0.0556,-0.2237,-0.2731,50.85043667,5.70549167,0.00000000,
327.500899,-0.0556,-0.2237,-0.2731,50.85043667,5.70549167,0.00000000,
327.501878,-0.0671,-0.2002,-0.2564,50.85043667,5.70549167,0.00000000,
327.503467,-0.0671,-0.2002,-0.2564,50.85043667,5.70549167,0.00000000,
327.534608,-0.0671,-0.2002,-0.2564,50.85043667,5.70549167,0.00000000,
327.537225,-0.0671,-0.2002,-0.2564,50.85043667,5.70549167,0.00000000,
327.538694,-0.0671,-0.2002,-0.2564,50.85043667,5.70549167,0.00000000,
327.540294,-0.0671,-0.2002,-0.2564,50.85043667,5.70549167,0.00000000,
327.541939,-0.0894,-0.1869,-0.2562,50.85043667,5.70549167,0.00000000,
327.544504,-0.0894,-0.1869,-0.2562,50.85043667,5.70549167,0.00000000,
327.571947,-0.0894,-0.1869,-0.2562,50.85043667,5.70549167,0.00000000,
327.574659,-0.0894,-0.1869,-0.2562,50.85043667,5.70549167,0.00000000,
327.576144,-0.0894,-0.1869,-0.2562,50.85043667,5.70549167,0.00000000,
327.577276,-0.0894,-0.1869,-0.2562,50.85043667,5.70549167,0.00000000,
327.578478,-0.1096,-0.1705,-0.2749,50.85043667,5.70549167,0.00000000,
327.579934,-0.1096,-0.1705,-0.2749,50.85043667,5.70549167,0.00000000,
327.609598,-0.1096,-0.1705,-0.2749,50.85043667,5.70549167,0.00000000,
327.611979,-0.1096,-0.1705,-0.2749,50.85043667,5.70549167,0.00000000,
327.613090,-0.1096,-0.1705,-0.2749,50.85043667,5.70549167,0.00000000,
327.614079,-0.1096,-0.1705,-0.2749,50.85043667,5.70549167,0.00000000,
327.615458,-0.1036,-0.1675,-0.2922,50.85043667,5.70549167,0.00000000,
327.616734,-0.1036,-0.1675,-0.2922,50.85043667,5.70549167,0.00000000,
327.647151,-0.1036,-0.1675,-0.2922,50.85043667,5.70549167,0.00000000,
327.649906,-0.1036,-0.1675,-0.2922,50.85043667,5.70549167,0.00000000,
327.652126,-0.1036,-0.1675,-0.2922,50.85043667,5.70549167,0.00000000,
327.653675,-0.1036,-0.1675,-0.2922,50.85043667,5.70549167,0.00000000,
327.655366,-0.0765,-0.1843,-0.3124,50.85043667,5.70549167,0.00000000,
327.657328,-0.0765,-0.1843,-0.3124,50.85043667,5.70549167,0.00000000,
327.686105,-0.0765,-0.1843,-0.3124,50.85043667,5.70549167,0.00000000,
327.689407,-0.0765,-0.1843,-0.3124,50.85043667,5.70549167,0.00000000,
327.691144,-0.0765,-0.1843,-0.3124,50.85043667,5.70549167,0.00000000,
327.693186,-0.0765,-0.1843,-0.3124,50.85043667,5.70549167,0.00000000,
327.694708,-0.0559,-0.2204,-0.3412,50.85043667,5.70549167,0.00000000,
327.697886,-0.0559,-0.2204,-0.3412,50.85043667,5.70549167,0.00000000,
327.723095,-0.0559,-0.2204,-0.3412,50.85043667,5.70549167,0.00000000,
327.726488,-0.0559,-0.2204,-0.3412,50.85043667,5.70549167,0.00000000,
327.728066,-0.0559,-0.2204,-0.3412,50.85043667,5.70549167,0.00000000,
327.729308,-0.0559,-0.2204,-0.3412,50.85043667,5.70549167,0.00000000,
327.730579,-0.0531,-0.2592,-0.3582,50.85043667,5.70549167,0.00000000,
327.732166,-0.0531,-0.2592,-0.3582,50.85043667,5.70549167,0.00000000,
327.761959,-0.0531,-0.2592,-0.3582,50.85043667,5.70549167,0.00000000,
327.765502,-0.0531,-0.2592,-0.3582,50.85043667,5.70549167,0.00000000,
327.767055,-0.0531,-0.2592,-0.3582,50.85043667,5.70549167,0.00000000,
327.768424,-0.0531,-0.2592,-0.3582,50.85043667,5.70549167,0.00000000,
327.769626,-0.0385,-0.2756,-0.3747,50.85043667,5.70549167,0.00000000,
327.771398,-0.0385,-0.2756,-0.3747,50.85043667,5.70549167,0.00000000,
327.799433,-0.0385,-0.2756,-0.3747,50.85043667,5.70549167,0.00000000,
327.802959,-0.0385,-0.2756,-0.3747,50.85043667,5.70549167,0.00000000,
327.805603,-0.0385,-0.2756,-0.3747,50.85043667,5.70549167,0.00000000,
327.807551,-0.0385,-0.2756,-0.3747,50.85043667,5.70549167,0.00000000,
327.809187,-0.0619,-0.3044,-0.3700,50.85043667,5.70549167,0.00000000,
327.810791,-0.0619,-0.3044,-0.3700,50.85043667,5.70549167,0.00000000,
327.837208,-0.0619,-0.3044,-0.3700,50.85043667,5.70549167,0.00000000,
327.840671,-0.0619,-0.3044,-0.3700,50.85043667,5.70549167,0.00000000,
327.842134,-0.0619,-0.3044,-0.3700,50.85043667,5.70549167,0.00000000,
327.844014,-0.0619,-0.3044,-0.3700,50.85043667,5.70549167,0.00000000,
327.845747,-0.0807,-0.3241,-0.3739,50.85043667,5.70549167,0.00000000,
327.847806,-0.0807,-0.3241,-0.3739,50.85043667,5.70549167,0.00000000,
327.874211,-0.0807,-0.3241,-0.3739,50.85043667,5.70549167,0.00000000,
327.877507,-0.0807,-0.3241,-0.3739,50.85043667,5.70549167,0.00000000,
327.879074,-0.0807,-0.3241,-0.3739,50.85043667,5.70549167,0.00000000,
327.880616,-0.0807,-0.3241,-0.3739,50.85043667,5.70549167,0.00000000,
327.881809,-0.0954,-0.3093,-0.3881,50.85043667,5.70549167,0.00000000,
327.883848,-0.0954,-0.3093,-0.3881,50.85043667,5.70549167,0.00000000,
327.912624,-0.0954,-0.3093,-0.3881,50.85043667,5.70549167,0.00000000,
327.915922,-0.0954,-0.3093,-0.3881,50.85043667,5.70549167,0.00000000,
327.917408,-0.0954,-0.3093,-0.3881,50.85043667,5.70549167,0.00000000,
327.919290,-0.0954,-0.3093,-0.3881,50.85043667,5.70549167,0.00000000,
327.921860,-0.1262,-0.3238,-0.4043,50.85043667,5.70549167,0.00000000,
327.924822,-0.1262,-0.3238,-0.4043,50.85043667,5.70549167,0.00000000,
327.949028,-0.1262,-0.3238,-0.4043,50.85043667,5.70549167,0.00000000,
327.951392,-0.1262,-0.3238,-0.4043,50.85043667,5.70549167,0.00000000,
327.952855,-0.1262,-0.3238,-0.4043,50.85043667,5.70549167,0.00000000,
327.954244,-0.1262,-0.3238,-0.4043,50.85043667,5.70549167,0.00000000,
327.956142,-0.1371,-0.3299,-0.3885,50.85043667,5.70549167,0.00000000,
327.958067,-0.1371,-0.3299,-0.3885,50.85043667,5.70549167,0.00000000,
327.986821,-0.1371,-0.3299,-0.3885,50.85043667,5.70549167,0.00000000,
327.989142,-0.1371,-0.3299,-0.3885,50.85043667,5.70549167,0.00000000,
327.990454,-0.1371,-0.3299,-0.3885,50.85043667,5.70549167,0.00000000,
327.991690,-0.1371,-0.3299,-0.3885,50.85043667,5.70549167,0.00000000,
327.992906,-0.1488,-0.3280,-0.3621,50.85043667,5.70549167,0.00000000,
327.994662,-0.1488,-0.3280,-0.3621,50.85043667,5.70549167,0.00000000,
328.025032,-0.1488,-0.3280,-0.3621,50.85043667,5.70549167,0.00000000,
328.027709,-0.1488,-0.3280,-0.3621,50.85043667,5.70549167,0.00000000,
328.030293,-0.1488,-0.3280,-0.3621,50.85043667,5.70549167,0.00000000,
328.031899,-0.1488,-0.3280,-0.3621,50.85043667,5.70549167,0.00000000,
328.033138,-0.1209,-0.3197,-0.3324,50.85043667,5.70549167,0.00000000,
328.034694,-0.1209,-0.3197,-0.3324,50.85043667,5.70549167,0.00000000,
328.061890,-0.1209,-0.3197,-0.3324,50.85043667,5.70549167,0.00000000,
328.064665,-0.1209,-0.3197,-0.3324,50.85041500,5.70550333,0.00000000,
328.066808,-0.1209,-0.3197,-0.3324,50.85041500,5.70550333,0.00000000,
328.067982,-0.1209,-0.3197,-0.3324,50.85041500,5.70550333,0.00000000,
328.069043,-0.0983,-0.3083,-0.3162,50.85041500,5.70550333,0.00000000,
328.070634,-0.0983,-0.3083,-0.3162,50.85041500,5.70550333,0.00000000,
328.100521,-0.0983,-0.3083,-0.3162,50.85041500,5.70550333,0.00000000,
328.103395,-0.0983,-0.3083,-0.3162,50.85041500,5.70550333,0.00000000,
328.104713,-0.0983,-0.3083,-0.3162,50.85041500,5.70550333,0.00000000,
328.105847,-0.0983,-0.3083,-0.3162,50.85041500,5.70550333,0.00000000,
328.107356,-0.0811,-0.2866,-0.3597,50.85041500,5.70550333,0.00000000,
328.108821,-0.0811,-0.2866,-0.3597,50.85041500,5.70550333,0.00000000,
328.139039,-0.0811,-0.2866,-0.3597,50.85041500,5.70550333,0.00000000,
328.141805,-0.0811,-0.2866,-0.3597,50.85041500,5.70550333,0.00000000,
328.143281,-0.0811,-0.2866,-0.3597,50.85041500,5.70550333,0.00000000,
328.144488,-0.0811,-0.2866,-0.3597,50.85041500,5.70550333,0.00000000,
328.145534,-0.0346,-0.2792,-0.3784,50.85041500,5.70550333,0.00000000,
328.147157,-0.0346,-0.2792,-0.3784,50.85041500,5.70550333,0.00000000,
328.175767,-0.0346,-0.2792,-0.3784,50.85041500,5.70550333,0.00000000,
328.178904,-0.0346,-0.2792,-0.3784,50.85041500,5.70550333,0.00000000,
328.180829,-0.0346,-0.2792,-0.3784,50.85041500,5.70550333,0.00000000,
328.182152,-0.0346,-0.2792,-0.3784,50.85041500,5.70550333,0.00000000,
328.184301,-0.0351,-0.2783,-0.4100,50.85041500,5.70550333,0.00000000,
328.185936,-0.0351,-0.2783,-0.4100,50.85041500,5.70550333,0.00000000,
328.213326,-0.0351,-0.2783,-0.4100,50.85041500,5.70550333,0.00000000,
328.216304,-0.0351,-0.2783,-0.4100,50.85041500,5.70550333,0.00000000,
328.217804,-0.0351,-0.2783,-0.4100,50.85041500,5.70550333,0.00000000,
328.219977,-0.0351,-0.2783,-0.4100,50.85041500,5.70550333,0.00000000,
328.221401,-0.0223,-0.2605,-0.4269,50.85041500,5.70550333,0.00000000,
328.223491,-0.0223,-0.2605,-0.4269,50.85041500,5.70550333,0.00000000,
328.252095,-0.0223,-0.2605,-0.4269,50.85041500,5.70550333,0.00000000,
328.255950,-0.0223,-0.2605,-0.4269,50.85041500,5.70550333,0.00000000,
328.258047,-0.0223,-0.2605,-0.4269,50.85041500,5.70550333,0.00000000,
328.260125,-0.0223,-0.2605,-0.4269,50.85041500,5.70550333,0.00000000,
328.261549,0.0042,-0.2390,-0.4303,50.85041500,5.70550333,0.00000000,
328.264154,0.0042,-0.2390,-0.4303,50.85041500,5.70550333,0.00000000,
328.289345,0.0042,-0.2390,-0.4303,50.85041500,5.70550333,0.00000000,
328.292637,0.0042,-0.2390,-0.4303,50.85041500,5.70550333,0.00000000,
328.294203,0.0042,-0.2390,-0.4303,50.85041500,5.70550333,0.00000000,
328.295863,0.0042,-0.2390,-0.4303,50.85041500,5.70550333,0.00000000,
328.297116,-0.0094,-0.2045,-0.4419,50.85041500,5.70550333,0.00000000,
328.299634,-0.0094,-0.2045,-0.4419,50.85041500,5.70550333,0.00000000,
328.327230,-0.0094,-0.2045,-0.4419,50.85041500,5.70550333,0.00000000,
328.330819,-0.0094,-0.2045,-0.4419,50.85041500,5.70550333,0.00000000,
328.332400,-0.0094,-0.2045,-0.4419,50.85041500,5.70550333,0.00000000,
328.335300,-0.0094,-0.2045,-0.4419,50.85041500,5.70550333,0.00000000,
328.337099,-0.0210,-0.1939,-0.4513,50.85041500,5.70550333,0.00000000,
328.340558,-0.0210,-0.1939,-0.4513,50.85041500,5.70550333,0.00000000,
328.364585,-0.0210,-0.1939,-0.4513,50.85041500,5.70550333,0.00000000,
328.367638,-0.0210,-0.1939,-0.4513,50.85041500,5.70550333,0.00000000,
328.368655,-0.0210,-0.1939,-0.4513,50.85041500,5.70550333,0.00000000,
328.369412,-0.0210,-0.1939,-0.4513,50.85041500,5.70550333,0.00000000,
328.370135,-0.0277,-0.1732,-0.4071,50.85041500,5.70550333,0.00000000,
328.371379,-0.0277,-0.1732,-0.4071,50.85041500,5.70550333,0.00000000,
328.402723,-0.0277,-0.1732,-0.4071,50.85041500,5.70550333,0.00000000,
328.405946,-0.0277,-0.1732,-0.4071,50.85041500,5.70550333,0.00000000,
328.407650,-0.0277,-0.1732,-0.4071,50.85041500,5.70550333,0.00000000,
328.408870,-0.0277,-0.1732,-0.4071,50.85041500,5.70550333,0.00000000,
328.410039,-0.0576,-0.1745,-0.3305,50.85041500,5.70550333,0.00000000,
328.412194,-0.0576,-0.1745,-0.3305,50.85041500,5.70550333,0.00000000,
328.439346,-0.0576,-0.1745,-0.3305,50.85041500,5.70550333,0.00000000,
328.442158,-0.0576,-0.1745,-0.3305,50.85041500,5.70550333,0.00000000,
328.443777,-0.0576,-0.1745,-0.3305,50.85041500,5.70550333,0.00000000,
328.444859,-0.0576,-0.1745,-0.3305,50.85041500,5.70550333,0.00000000,
328.445887,-0.0821,-0.2008,-0.2944,50.85041500,5.70550333,0.00000000,
328.447541,-0.0821,-0.2008,-0.2944,50.85041500,5.70550333,0.00000000,
328.477551,-0.0821,-0.2008,-0.2944,50.85041500,5.70550333,0.00000000,
328.481114,-0.0821,-0.2008,-0.2944,50.85041500,5.70550333,0.00000000,
328.482784,-0.0821,-0.2008,-0.2944,50.85041500,5.70550333,0.00000000,
328.485198,-0.0821,-0.2008,-0.2944,50.85041500,5.70550333,0.00000000,
328.486925,-0.0905,-0.2295,-0.2656,50.85041500,5.70550333,0.00000000,
328.489105,-0.0905,-0.2295,-0.2656,50.85041500,5.70550333,0.00000000,
328.515101,-0.0905,-0.2295,-0.2656,50.85041500,5.70550333,0.00000000,
328.518497,-0.0905,-0.2295,-0.2656,50.85041500,5.70550333,0.00000000,
328.520475,-0.0905,-0.2295,-0.2656,50.85041500,5.70550333,0.00000000,
328.522048,-0.0905,-0.2295,-0.2656,50.85041500,5.70550333,0.00000000,
328.523995,-0.0824,-0.2586,-0.2820,50.85041500,5.70550333,0.00000000,
328.526526,-0.0824,-0.2586,-0.2820,50.85041500,5.70550333,0.00000000,
328.553405,-0.0824,-0.2586,-0.2820,50.85041500,5.70550333,0.00000000,
328.556408,-0.0824,-0.2586,-0.2820,50.85041500,5.70550333,0.00000000,
328.557888,-0.0824,-0.2586,-0.2820,50.85041500,5.70550333,0.00000000,
328.559451,-0.0824,-0.2586,-0.2820,50.85041500,5.70550333,0.00000000,
328.560639,-0.0697,-0.2569,-0.3287,50.85041500,5.70550333,0.00000000,
328.562544,-0.0697,-0.2569,-0.3287,50.85041500,5.70550333,0.00000000,
328.589423,-0.0697,-0.2569,-0.3287,50.85041500,5.70550333,0.00000000,
328.591694,-0.0697,-0.2569,-0.3287,50.85041500,5.70550333,0.00000000,
328.593117,-0.0697,-0.2569,-0.3287,50.85041500,5.70550333,0.00000000,
328.595052,-0.0697,-0.2569,-0.3287,50.85041500,5.70550333,0.00000000,
328.597693,-0.0494,-0.2250,-0.3352,50.85041500,5.70550333,0.00000000,
328.599114,-0.0494,-0.2250,-0.3352,50.85041500,5.70550333,0.00000000,
328.627490,-0.0494,-0.2250,-0.3352,50.85041500,5.70550333,0.00000000,
328.629572,-0.0494,-0.2250,-0.3352,50.85041500,5.70550333,0.00000000,
328.630796,-0.0494,-0.2250,-0.3352,50.85041500,5.70550333,0.00000000,
328.631759,-0.0494,-0.2250,-0.3352,50.85041500,5.70550333,0.00000000,
328.633142,-0.0300,-0.2081,-0.3378,50.85041500,5.70550333,0.00000000,
328.635985,-0.0300,-0.2081,-0.3378,50.85041500,5.70550333,0.00000000,
328.665725,-0.0300,-0.2081,-0.3378,50.85041500,5.70550333,0.00000000,
328.669576,-0.0300,-0.2081,-0.3378,50.85041500,5.70550333,0.00000000,
328.671808,-0.0300,-0.2081,-0.3378,50.85041500,5.70550333,0.00000000,
328.672993,-0.0300,-0.2081,-0.3378,50.85041500,5.70550333,0.00000000,
328.674055,-0.0531,-0.2078,-0.3460,50.85041500,5.70550333,0.00000000,
328.676367,-0.0531,-0.2078,-0.3460,50.85041500,5.70550333,0.00000000,
328.703766,-0.0531,-0.2078,-0.3460,50.85041500,5.70550333,0.00000000,
328.706184,-0.0531,-0.2078,-0.3460,50.85041500,5.70550333,0.00000000,
328.707504,-0.0531,-0.2078,-0.3460,50.85041500,5.70550333,0.00000000,
328.708465,-0.0531,-0.2078,-0.3460,50.85041500,5.70550333,0.00000000,
328.709347,-0.0610,-0.2482,-0.3324,50.85041500,5.70550333,0.00000000,
328.710616,-0.0610,-0.2482,-0.3324,50.85041500,5.70550333,0.00000000,
328.741690,-0.0610,-0.2482,-0.3324,50.85041500,5.70550333,0.00000000,
328.745855,-0.0610,-0.2482,-0.3324,50.85041500,5.70550333,0.00000000,
328.748843,-0.0610,-0.2482,-0.3324,50.85041500,5.70550333,0.00000000,
328.751109,-0.0610,-0.2482,-0.3324,50.85041500,5.70550333,0.00000000,
328.752834,-0.0837,-0.2665,-0.2982,50.85041500,5.70550333,0.00000000,
328.754036,-0.0837,-0.2665,-0.2982,50.85041500,5.70550333,0.00000000,
328.778540,-0.0837,-0.2665,-0.2982,50.85041500,5.70550333,0.00000000,
328.781045,-0.0837,-0.2665,-0.2982,50.85041500,5.70550333,0.00000000,
328.783269,-0.0837,-0.2665,-0.2982,50.85041500,5.70550333,0.00000000,
328.784682,-0.0837,-0.2665,-0.2982,50.85041500,5.70550333,0.00000000,
328.786086,-0.0730,-0.2439,-0.2731,50.85041500,5.70550333,0.00000000,
328.788092,-0.0730,-0.2439,-0.2731,50.85041500,5.70550333,0.00000000,
328.853571,-0.0730,-0.2439,-0.2731,50.85041500,5.70550333,0.00000000,
328.856484,-0.0730,-0.2439,-0.2731,50.85041500,5.70550333,0.00000000,
328.859097,-0.0730,-0.2439,-0.2731,50.85041500,5.70550333,0.00000000,
328.861463,-0.0730,-0.2439,-0.2731,50.85041500,5.70550333,0.00000000,
328.864561,-0.0535,-0.2533,-0.2479,50.85041500,5.70550333,0.00000000,
328.867250,-0.0535,-0.2533,-0.2479,50.85041500,5.70550333,0.00000000,
328.869726,-0.0535,-0.2533,-0.2479,50.85041500,5.70550333,0.00000000,
328.872167,-0.0535,-0.2533,-0.2479,50.85041500,5.70550333,0.00000000,
328.874696,-0.0535,-0.2533,-0.2479,50.85041500,5.70550333,0.00000000,
328.876921,-0.0535,-0.2533,-0.2479,50.85041500,5.70550333,0.00000000,
328.879468,-0.0365,-0.2727,-0.2303,50.85041500,5.70550333,0.00000000,
328.882554,-0.0365,-0.2727,-0.2303,50.85041500,5.70550333,0.00000000,
446.649174,-0.0365,-0.2727,-0.2303,50.85041500,5.70550333,0.00000000,
446.651867,-0.0365,-0.2727,-0.2303,50.85041667,5.70551000,0.00000000,
446.654290,-0.0365,-0.2727,-0.2303,50.85041667,5.70551000,0.00000000,
446.656567,-0.0365,-0.2727,-0.2303,50.85041667,5.70551000,0.00000000,
446.659259,-0.0286,-0.3235,-0.2452,50.85041667,5.70551000,0.00000000,
446.661325,-0.0286,-0.3235,-0.2452,50.85041667,5.70551000,0.00000000,
446.663801,-0.0286,-0.3235,-0.2452,50.85041667,5.70551000,0.00000000,
446.665819,-0.0286,-0.3235,-0.2452,50.85041667,5.70551000,0.00000000,
446.667923,-0.0286,-0.3235,-0.2452,50.85041667,5.70551000,0.00000000,
446.669926,-0.0286,-0.3235,-0.2452,50.85041667,5.70551000,0.00000000,
446.672256,-2.2081,-0.1196,-1.1793,50.85041667,5.70551000,0.00000000,
446.675960,-2.2081,-0.1196,-1.1793,50.85041667,5.70551000,0.00000000,
446.692792,-2.2081,-0.1196,-1.1793,50.85041667,5.70551000,0.00000000,
446.697840,-2.2081,-0.1196,-1.1793,50.85041667,5.70551000,0.00000000,
446.700358,-2.2081,-0.1196,-1.1793,50.85041667,5.70551000,0.00000000,
446.702616,-2.2081,-0.1196,-1.1793,50.85041667,5.70551000,0.00000000,
446.705227,-1.9679,0.0147,-1.3912,50.85041667,5.70551000,0.00000000,
446.708041,-1.9679,0.0147,-1.3912,50.85041667,5.70551000,0.00000000,
446.745146,-1.9679,0.0147,-1.3912,50.85041667,5.70551000,0.00000000,
446.748415,-1.9679,0.0147,-1.3912,50.85041667,5.70551000,0.00000000,
446.749883,-1.9679,0.0147,-1.3912,50.85041667,5.70551000,0.00000000,
446.751670,-1.9679,0.0147,-1.3912,50.85041667,5.70551000,0.00000000,
446.753391,-1.7019,0.1272,-1.2934,50.85041667,5.70551000,0.00000000,
446.756132,-1.7019,0.1272,-1.2934,50.85041667,5.70551000,0.00000000,
446.773484,-1.7019,0.1272,-1.2934,50.85041667,5.70551000,0.00000000,
446.775650,-1.7019,0.1272,-1.2934,50.85041667,5.70551000,0.00000000,
446.777539,-1.7019,0.1272,-1.2934,50.85041667,5.70551000,0.00000000,
446.780336,-1.7019,0.1272,-1.2934,50.85041667,5.70551000,0.00000000,
446.783117,-1.5234,0.3182,-0.9481,50.85041667,5.70551000,0.00000000,
446.786545,-1.5234,0.3182,-0.9481,50.85041667,5.70551000,0.00000000,
446.810419,-1.5234,0.3182,-0.9481,50.85041667,5.70551000,0.00000000,
446.814246,-1.5234,0.3182,-0.9481,50.85041667,5.70551000,0.00000000,
446.816814,-1.5234,0.3182,-0.9481,50.85041667,5.70551000,0.00000000,
446.819411,-1.5234,0.3182,-0.9481,50.85041667,5.70551000,0.00000000,
446.821841,-1.3488,0.4630,-0.4515,50.85041667,5.70551000,0.00000000,
446.825335,-1.3488,0.4630,-0.4515,50.85041667,5.70551000,0.00000000,
446.847871,-1.3488,0.4630,-0.4515,50.85041667,5.70551000,0.00000000,
446.850481,-1.3488,0.4630,-0.4515,50.85041667,5.70551000,0.00000000,
446.852826,-1.3488,0.4630,-0.4515,50.85041667,5.70551000,0.00000000,
446.855389,-1.3488,0.4630,-0.4515,50.85041667,5.70551000,0.00000000,
446.858008,-1.1206,0.5327,0.1950,50.85041667,5.70551000,0.00000000,
446.860162,-1.1206,0.5327,0.1950,50.85041667,5.70551000,0.00000000,
446.880772,-1.1206,0.5327,0.1950,50.85041667,5.70551000,0.00000000,
446.882634,-1.1206,0.5327,0.1950,50.85041667,5.70551000,0.00000000,
446.883798,-1.1206,0.5327,0.1950,50.85041667,5.70551000,0.00000000,
446.885024,-1.1206,0.5327,0.1950,50.85041667,5.70551000,0.00000000,
446.886477,-0.7671,0.3363,1.7186,50.85041667,5.70551000,0.00000000,
446.888438,-0.7671,0.3363,1.7186,50.85041667,5.70551000,0.00000000,
446.918670,-0.7671,0.3363,1.7186,50.85041667,5.70551000,0.00000000,
446.920352,-0.7671,0.3363,1.7186,50.85041667,5.70551000,0.00000000,
446.921594,-0.7671,0.3363,1.7186,50.85041667,5.70551000,0.00000000,
446.923140,-0.7671,0.3363,1.7186,50.85041667,5.70551000,0.00000000,
446.924415,-0.2931,-0.2557,1.7046,50.85041667,5.70551000,0.00000000,
446.926599,-0.2931,-0.2557,1.7046,50.85041667,5.70551000,0.00000000,
446.956321,-0.2931,-0.2557,1.7046,50.85041667,5.70551000,0.00000000,
446.958627,-0.2931,-0.2557,1.7046,50.85041667,5.70551000,0.00000000,
446.960569,-0.2931,-0.2557,1.7046,50.85041667,5.70551000,0.00000000,
446.962072,-0.2931,-0.2557,1.7046,50.85041667,5.70551000,0.00000000,
446.963587,0.0751,-0.8245,1.3339,50.85041667,5.70551000,0.00000000,
446.965070,0.0751,-0.8245,1.3339,50.85041667,5.70551000,0.00000000,
446.994127,0.0751,-0.8245,1.3339,50.85041667,5.70551000,0.00000000,
446.996345,0.0751,-0.8245,1.3339,50.85041667,5.70551000,0.00000000,
446.997485,0.0751,-0.8245,1.3339,50.85041667,5.70551000,0.00000000,
446.999251,0.0751,-0.8245,1.3339,50.85041667,5.70551000,0.00000000,
447.000770,0.4342,-1.2157,0.8080,50.85041667,5.70551000,0.00000000,
447.003357,0.4342,-1.2157,0.8080,50.85041667,5.70551000,0.00000000,
447.032140,0.4342,-1.2157,0.8080,50.85041667,5.70551000,0.00000000,
447.033646,0.4342,-1.2157,0.8080,50.85041667,5.70551000,0.00000000,
447.034853,0.4342,-1.2157,0.8080,50.85041667,5.70551000,0.00000000,
447.036095,0.4342,-1.2157,0.8080,50.85041667,5.70551000,0.00000000,
447.037241,0.5391,-1.3237,0.3683,50.85041667,5.70551000,0.00000000,
447.038842,0.5391,-1.3237,0.3683,50.85041667,5.70551000,0.00000000,
447.069902,0.5391,-1.3237,0.3683,50.85041667,5.70551000,0.00000000,
447.071961,0.5391,-1.3237,0.3683,50.85041667,5.70551000,0.00000000,
447.073410,0.5391,-1.3237,0.3683,50.85041667,5.70551000,0.00000000,
447.074664,0.5391,-1.3237,0.3683,50.85041667,5.70551000,0.00000000,
447.075522,0.3746,-1.1345,0.1448,50.85041667,5.70551000,0.00000000,
447.076501,0.3746,-1.1345,0.1448,50.85041667,5.70551000,0.00000000,
447.107136,0.3746,-1.1345,0.1448,50.85041667,5.70551000,0.00000000,
447.109066,0.3746,-1.1345,0.1448,50.85041667,5.70551000,0.00000000,
447.109981,0.3746,-1.1345,0.1448,50.85041667,5.70551000,0.00000000,
447.111287,0.3746,-1.1345,0.1448,50.85041667,5.70551000,0.00000000,
447.112458,0.2070,-0.9848,0.0288,50.85041667,5.70551000,0.00000000,
447.113721,0.2070,-0.9848,0.0288,50.85041667,5.70551000,0.00000000,
447.145340,0.2070,-0.9848,0.0288,50.85041667,5.70551000,0.00000000,
447.147263,0.2070,-0.9848,0.0288,50.85041667,5.70551000,0.00000000,
447.148377,0.2070,-0.9848,0.0288,50.85041667,5.70551000,0.00000000,
447.149303,0.2070,-0.9848,0.0288,50.85041667,5.70551000,0.00000000,
447.150522,-0.0648,-0.9548,-0.1989,50.85041667,5.70551000,0.00000000,
