
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
302.616445,-0.1359,-0.0437,-1.7342,50.94011333,5.76836833,1.10922635,
302.643576,-0.1359,-0.0437,-1.7342,50.94011333,5.76836833,1.10922635,
302.646816,-0.1359,-0.0437,-1.7342,50.94011333,5.76836833,1.10922635,
302.649259,-0.1359,-0.0437,-1.7342,50.94011333,5.76836833,1.10922635,
302.651722,-0.1359,-0.0437,-1.7342,50.94011333,5.76836833,1.10922635,
302.654158,-0.5229,0.1752,-2.0787,50.94011333,5.76836833,1.10922635,
302.656828,-0.5229,0.1752,-2.0787,50.94011333,5.76836833,1.10922635,
302.683596,-0.5229,0.1752,-2.0787,50.94011333,5.76836833,1.10922635,
302.686407,-0.5229,0.1752,-2.0787,50.94011333,5.76836833,1.10922635,
302.688361,-0.5229,0.1752,-2.0787,50.94011333,5.76836833,1.10922635,
302.690422,-0.5229,0.1752,-2.0787,50.94011333,5.76836833,1.10922635,
302.692547,-0.8308,0.3814,-2.2713,50.94011333,5.76836833,1.10922635,
302.695256,-0.8308,0.3814,-2.2713,50.94011333,5.76836833,1.10922635,
302.720307,-0.8308,0.3814,-2.2713,50.94011333,5.76836833,1.10922635,
302.723036,-0.8308,0.3814,-2.2713,50.94011333,5.76836833,1.10922635,
302.725158,-0.8308,0.3814,-2.2713,50.94011333,5.76836833,1.10922635,
302.727393,-0.8308,0.3814,-2.2713,50.94011333,5.76836833,1.10922635,
302.729197,-0.9699,0.6591,-2.2725,50.94011333,5.76836833,1.10922635,
302.731981,-0.9699,0.6591,-2.2725,50.94011333,5.76836833,1.10922635,
302.756818,-0.9699,0.6591,-2.2725,50.94011333,5.76836833,1.10922635,
302.759580,-0.9699,0.6591,-2.2725,50.94011333,5.76836833,1.10922635,
302.761404,-0.9699,0.6591,-2.2725,50.94011333,5.76836833,1.10922635,
302.763444,-0.9699,0.6591,-2.2725,50.94011333,5.76836833,1.10922635,
302.765352,-1.0661,0.8642,-2.1126,50.94011333,5.76836833,1.10922635,
302.768339,-1.0661,0.8642,-2.1126,50.94011333,5.76836833,1.10922635,
302.794293,-1.0661,0.8642,-2.1126,50.94011333,5.76836833,1.10922635,
302.797040,-1.0661,0.8642,-2.1126,50.94011333,5.76836833,1.10922635,
302.799748,-1.0661,0.8642,-2.1126,50.94011333,5.76836833,1.10922635,
302.802074,-1.0661,0.8642,-2.1126,50.94011333,5.76836833,1.10922635,
302.804358,-1.1110,1.0307,-1.7803,50.94011333,5.76836833,1.10922635,
302.807241,-1.1110,1.0307,-1.7803,50.94011333,5.76836833,1.10922635,
302.834341,-1.1110,1.0307,-1.7803,50.94011333,5.76836833,1.10922635,
302.836832,-1.1110,1.0307,-1.7803,50.94011333,5.76836833,1.10922635,
302.839252,-1.1110,1.0307,-1.7803,50.94011333,5.76836833,1.10922635,
302.841226,-1.1110,1.0307,-1.7803,50.94011333,5.76836833,1.10922635,
302.843474,-1.0347,1.1662,-1.2978,50.94011333,5.76836833,1.10922635,
302.846138,-1.0347,1.1662,-1.2978,50.94011333,5.76836833,1.10922635,
302.869350,-1.0347,1.1662,-1.2978,50.94011333,5.76836833,1.10922635,
302.871725,-1.0347,1.1662,-1.2978,50.94011333,5.76836833,1.10922635,
302.873579,-1.0347,1.1662,-1.2978,50.94011333,5.76836833,1.10922635,
302.875815,-1.0347,1.1662,-1.2978,50.94011333,5.76836833,1.10922635,
302.877653,-1.0842,1.4518,-0.7810,50.94011333,5.76836833,1.10922635,
302.880527,-1.0842,1.4518,-0.7810,50.94011333,5.76836833,1.10922635,
302.906989,-1.0842,1.4518,-0.7810,50.94011333,5.76836833,1.10922635,
302.909736,-1.0842,1.4518,-0.7810,50.94011333,5.76836833,1.10922635,
302.912036,-1.0842,1.4518,-0.7810,50.94011333,5.76836833,1.10922635,
302.914588,-1.0842,1.4518,-0.7810,50.94011333,5.76836833,1.10922635,
302.916644,-1.0698,1.7558,-0.3104,50.94011333,5.76836833,1.10922635,
302.919759,-1.0698,1.7558,-0.3104,50.94011333,5.76836833,1.10922635,
302.956253,-1.0698,1.7558,-0.3104,50.94011333,5.76836833,1.10922635,
302.958633,-1.0698,1.7558,-0.3104,50.94011333,5.76836833,1.10922635,
302.960466,-1.0698,1.7558,-0.3104,50.94011333,5.76836833,1.10922635,
302.962389,-1.0698,1.7558,-0.3104,50.94011333,5.76836833,1.10922635,
302.964489,-1.0065,1.7645,0.0871,50.94011333,5.76836833,1.10922635,
302.967387,-1.0065,1.7645,0.0871,50.94011333,5.76836833,1.10922635,
302.985015,-1.0065,1.7645,0.0871,50.94011333,5.76836833,1.10922635,
302.986890,-1.0065,1.7645,0.0871,50.94011333,5.76836833,1.10922635,
302.988493,-1.0065,1.7645,0.0871,50.94011333,5.76836833,1.10922635,
302.990070,-1.0065,1.7645,0.0871,50.94011333,5.76836833,1.10922635,
302.991452,-1.0497,1.5727,0.1988,50.94011333,5.76836833,1.10922635,
302.993785,-1.0497,1.5727,0.1988,50.94011333,5.76836833,1.10922635,
303.021316,-1.0497,1.5727,0.1988,50.94011333,5.76836833,1.10922635,
303.023491,-1.0497,1.5727,0.1988,50.94011333,5.76836833,1.10922635,
303.025116,-1.0497,1.5727,0.1988,50.94011333,5.76836833,1.10922635,
303.027137,-1.0497,1.5727,0.1988,50.94011333,5.76836833,1.10922635,
303.028598,-0.9179,1.0961,0.0274,50.94011333,5.76836833,1.10922635,
303.031780,-0.9179,1.0961,0.0274,50.94011333,5.76836833,1.10922635,
303.063591,-0.9179,1.0961,0.0274,50.94011333,5.76836833,1.10922635,
303.065816,-0.9179,1.0961,0.0274,50.94011333,5.76836833,1.10922635,
303.067230,-0.9179,1.0961,0.0274,50.94011333,5.76836833,1.10922635,
303.068520,-0.9179,1.0961,0.0274,50.94011333,5.76836833,1.10922635,
303.070193,-0.7998,0.5516,-0.3432,50.94011333,5.76836833,1.10922635,
303.072933,-0.7998,0.5516,-0.3432,50.94011333,5.76836833,1.10922635,
303.095211,-0.7998,0.5516,-0.3432,50.94011333,5.76836833,1.10922635,
303.097627,-0.7998,0.5516,-0.3432,50.94011333,5.76836833,1.10922635,
303.099741,-0.7998,0.5516,-0.3432,50.94011333,5.76836833,1.10922635,
303.101731,-0.7998,0.5516,-0.3432,50.94011333,5.76836833,1.10922635,
303.103716,-0.6132,-0.0104,-0.8097,50.94011333,5.76836833,1.10922635,
303.107146,-0.6132,-0.0104,-0.8097,50.94011333,5.76836833,1.10922635,
303.133212,-0.6132,-0.0104,-0.8097,50.94011333,5.76836833,1.10922635,
303.136330,-0.6132,-0.0104,-0.8097,50.94011333,5.76836833,1.10922635,
303.138752,-0.6132,-0.0104,-0.8097,50.94011333,5.76836833,1.10922635,
303.141179,-0.6132,-0.0104,-0.8097,50.94011333,5.76836833,1.10922635,
303.144097,-0.4339,-0.4983,-1.1080,50.94011333,5.76836833,1.10922635,
303.147379,-0.4339,-0.4983,-1.1080,50.94011333,5.76836833,1.10922635,
303.171201,-0.4339,-0.4983,-1.1080,50.94011333,5.76836833,1.10922635,
303.174986,-0.4339,-0.4983,-1.1080,50.94011333,5.76836833,1.10922635,
303.178131,-0.4339,-0.4983,-1.1080,50.94011333,5.76836833,1.10922635,
303.180602,-0.4339,-0.4983,-1.1080,50.94011333,5.76836833,1.10922635,
303.182937,-0.3081,-0.8398,-1.2598,50.94011333,5.76836833,1.10922635,
303.186555,-0.3081,-0.8398,-1.2598,50.94011333,5.76836833,1.10922635,
303.213717,-0.3081,-0.8398,-1.2598,50.94011333,5.76836833,1.10922635,
303.216895,-0.3081,-0.8398,-1.2598,50.94011333,5.76836833,1.10922635,
303.223706,-0.3081,-0.8398,-1.2598,50.94011333,5.76836833,1.10922635,
303.227054,-0.3081,-0.8398,-1.2598,50.94011333,5.76836833,1.10922635,
303.230048,-0.1041,-1.0253,-1.3470,50.94011333,5.76836833,1.10922635,
303.233406,-0.1041,-1.0253,-1.3470,50.94011333,5.76836833,1.10922635,
303.246216,-0.1041,-1.0253,-1.3470,50.94011333,5.76836833,1.10922635,
303.249496,-0.1041,-1.0253,-1.3470,50.94011333,5.76836833,1.10922635,
303.252334,-0.1041,-1.0253,-1.3470,50.94011333,5.76836833,1.10922635,
303.255016,-0.1041,-1.0253,-1.3470,50.94011333,5.76836833,1.10922635,
303.257694,0.0564,-0.9425,-1.4114,50.94011333,5.76836833,1.10922635,
303.260768,0.0564,-0.9425,-1.4114,50.94011333,5.76836833,1.10922635,
303.295593,0.0564,-0.9425,-1.4114,50.94011333,5.76836833,1.10922635,
303.298420,0.0564,-0.9425,-1.4114,50.94011333,5.76836833,1.10922635,
303.300906,0.0564,-0.9425,-1.4114,50.94011333,5.76836833,1.10922635,
303.303804,0.0564,-0.9425,-1.4114,50.94011333,5.76836833,1.10922635,
303.306540,0.2918,-0.7696,-1.3978,50.94011333,5.76836833,1.10922635,
303.310166,0.2918,-0.7696,-1.3978,50.94011333,5.76836833,1.10922635,
303.322633,0.2918,-0.7696,-1.3978,50.94011333,5.76836833,1.10922635,
303.325415,0.2918,-0.7696,-1.3978,50.94009833,5.76839667,1.42578053,
303.328518,0.2918,-0.7696,-1.3978,50.94009833,5.76839667,1.42578053,
303.330934,0.2918,-0.7696,-1.3978,50.94009833,5.76839667,1.42578053,
303.332917,0.4484,-0.5545,-1.2425,50.94009833,5.76839667,1.42578053,
303.335620,0.4484,-0.5545,-1.2425,50.94009833,5.76839667,1.42578053,
303.359425,0.4484,-0.5545,-1.2425,50.94009833,5.76839667,1.42578053,
303.362598,0.4484,-0.5545,-1.2425,50.94009833,5.76839667,1.42578053,
303.365215,0.4484,-0.5545,-1.2425,50.94009833,5.76839667,1.42578053,
303.367788,0.4484,-0.5545,-1.2425,50.94009833,5.76839667,1.42578053,
303.369374,0.4321,-0.3375,-0.8569,50.94009833,5.76839667,1.42578053,
303.372335,0.4321,-0.3375,-0.8569,50.94009833,5.76839667,1.42578053,
303.396497,0.4321,-0.3375,-0.8569,50.94009833,5.76839667,1.42578053,
303.399250,0.4321,-0.3375,-0.8569,50.94009833,5.76839667,1.42578053,
303.406676,0.4321,-0.3375,-0.8569,50.94009833,5.76839667,1.42578053,
303.408732,0.4321,-0.3375,-0.8569,50.94009833,5.76839667,1.42578053,
303.411089,0.3813,-0.1387,-0.2403,50.94009833,5.76839667,1.42578053,
303.413911,0.3813,-0.1387,-0.2403,50.94009833,5.76839667,1.42578053,
303.434134,0.3813,-0.1387,-0.2403,50.94009833,5.76839667,1.42578053,
303.436985,0.3813,-0.1387,-0.2403,50.94009833,5.76839667,1.42578053,
303.439260,0.3813,-0.1387,-0.2403,50.94009833,5.76839667,1.42578053,
303.441302,0.3813,-0.1387,-0.2403,50.94009833,5.76839667,1.42578053,
303.443596,0.3787,0.0033,0.3764,50.94009833,5.76839667,1.42578053,
303.445684,0.3787,0.0033,0.3764,50.94009833,5.76839667,1.42578053,
303.471790,0.3787,0.0033,0.3764,50.94009833,5.76839667,1.42578053,
303.473698,0.3787,0.0033,0.3764,50.94009833,5.76839667,1.42578053,
303.474781,0.3787,0.0033,0.3764,50.94009833,5.76839667,1.42578053,
303.475741,0.3787,0.0033,0.3764,50.94009833,5.76839667,1.42578053,
303.476554,0.4326,0.0738,0.8892,50.94009833,5.76839667,1.42578053,
303.477742,0.4326,0.0738,0.8892,50.94009833,5.76839667,1.42578053,
303.509666,0.4326,0.0738,0.8892,50.94009833,5.76839667,1.42578053,
303.511096,0.4326,0.0738,0.8892,50.94009833,5.76839667,1.42578053,
303.511662,0.4326,0.0738,0.8892,50.94009833,5.76839667,1.42578053,
303.512128,0.4326,0.0738,0.8892,50.94009833,5.76839667,1.42578053,
303.512502,0.6083,-0.0592,1.3231,50.94009833,5.76839667,1.42578053,
303.513714,0.6083,-0.0592,1.3231,50.94009833,5.76839667,1.42578053,
303.547346,0.6083,-0.0592,1.3231,50.94009833,5.76839667,1.42578053,
303.549380,0.6083,-0.0592,1.3231,50.94009833,5.76839667,1.42578053,
303.550810,0.6083,-0.0592,1.3231,50.94009833,5.76839667,1.42578053,
303.552230,0.6083,-0.0592,1.3231,50.94009833,5.76839667,1.42578053,
303.553962,0.7644,-0.3437,1.5579,50.94009833,5.76839667,1.42578053,
303.556618,0.7644,-0.3437,1.5579,50.94009833,5.76839667,1.42578053,
303.584728,0.7644,-0.3437,1.5579,50.94009833,5.76839667,1.42578053,
303.587189,0.7644,-0.3437,1.5579,50.94009833,5.76839667,1.42578053,
303.588838,0.7644,-0.3437,1.5579,50.94009833,5.76839667,1.42578053,
303.590568,0.7644,-0.3437,1.5579,50.94009833,5.76839667,1.42578053,
303.592325,0.9163,-0.7336,1.6925,50.94009833,5.76839667,1.42578053,
303.594858,0.9163,-0.7336,1.6925,50.94009833,5.76839667,1.42578053,
303.622408,0.9163,-0.7336,1.6925,50.94009833,5.76839667,1.42578053,
303.624224,0.9163,-0.7336,1.6925,50.94009833,5.76839667,1.42578053,
303.625162,0.9163,-0.7336,1.6925,50.94009833,5.76839667,1.42578053,
303.626691,0.9163,-0.7336,1.6925,50.94009833,5.76839667,1.42578053,
303.628165,1.0221,-1.1089,1.6695,50.94009833,5.76839667,1.42578053,
303.631154,1.0221,-1.1089,1.6695,50.94009833,5.76839667,1.42578053,
303.660047,1.0221,-1.1089,1.6695,50.94009833,5.76839667,1.42578053,
303.662317,1.0221,-1.1089,1.6695,50.94009833,5.76839667,1.42578053,
303.663850,1.0221,-1.1089,1.6695,50.94009833,5.76839667,1.42578053,
303.665250,1.0221,-1.1089,1.6695,50.94009833,5.76839667,1.42578053,
303.667194,1.0606,-1.3674,1.4264,50.94009833,5.76839667,1.42578053,
303.669441,1.0606,-1.3674,1.4264,50.94009833,5.76839667,1.42578053,
303.698328,1.0606,-1.3674,1.4264,50.94009833,5.76839667,1.42578053,
303.701091,1.0606,-1.3674,1.4264,50.94009833,5.76839667,1.42578053,
303.702960,1.0606,-1.3674,1.4264,50.94009833,5.76839667,1.42578053,
303.704714,1.0606,-1.3674,1.4264,50.94009833,5.76839667,1.42578053,
303.706452,1.0009,-1.4944,1.0546,50.94009833,5.76839667,1.42578053,
303.709016,1.0009,-1.4944,1.0546,50.94009833,5.76839667,1.42578053,
303.735429,1.0009,-1.4944,1.0546,50.94009833,5.76839667,1.42578053,
303.737752,1.0009,-1.4944,1.0546,50.94009833,5.76839667,1.42578053,
303.739874,1.0009,-1.4944,1.0546,50.94009833,5.76839667,1.42578053,
303.741570,1.0009,-1.4944,1.0546,50.94009833,5.76839667,1.42578053,
303.743415,0.8516,-1.5155,0.6271,50.94009833,5.76839667,1.42578053,
303.745619,0.8516,-1.5155,0.6271,50.94009833,5.76839667,1.42578053,
303.773116,0.8516,-1.5155,0.6271,50.94009833,5.76839667,1.42578053,
303.774824,0.8516,-1.5155,0.6271,50.94009833,5.76839667,1.42578053,
303.776256,0.8516,-1.5155,0.6271,50.94009833,5.76839667,1.42578053,
303.777102,0.8516,-1.5155,0.6271,50.94009833,5.76839667,1.42578053,
303.777787,0.6359,-1.4477,0.2028,50.94009833,5.76839667,1.42578053,
303.779843,0.6359,-1.4477,0.2028,50.94009833,5.76839667,1.42578053,
303.810727,0.6359,-1.4477,0.2028,50.94009833,5.76839667,1.42578053,
303.812720,0.6359,-1.4477,0.2028,50.94009833,5.76839667,1.42578053,
303.815116,0.6359,-1.4477,0.2028,50.94009833,5.76839667,1.42578053,
303.816783,0.6359,-1.4477,0.2028,50.94009833,5.76839667,1.42578053,
303.818337,0.3894,-1.3161,-0.1684,50.94009833,5.76839667,1.42578053,
303.821282,0.3894,-1.3161,-0.1684,50.94009833,5.76839667,1.42578053,
303.847751,0.3894,-1.3161,-0.1684,50.94009833,5.76839667,1.42578053,
303.850537,0.3894,-1.3161,-0.1684,50.94009833,5.76839667,1.42578053,
303.852640,0.3894,-1.3161,-0.1684,50.94009833,5.76839667,1.42578053,
303.854834,0.3894,-1.3161,-0.1684,50.94009833,5.76839667,1.42578053,
303.856823,0.1337,-1.0955,-0.4155,50.94009833,5.76839667,1.42578053,
303.859255,0.1337,-1.0955,-0.4155,50.94009833,5.76839667,1.42578053,
303.886088,0.1337,-1.0955,-0.4155,50.94009833,5.76839667,1.42578053,
303.888422,0.1337,-1.0955,-0.4155,50.94009833,5.76839667,1.42578053,
303.889965,0.1337,-1.0955,-0.4155,50.94009833,5.76839667,1.42578053,
303.891636,0.1337,-1.0955,-0.4155,50.94009833,5.76839667,1.42578053,
303.893000,-0.0312,-0.8247,-0.4964,50.94009833,5.76839667,1.42578053,
303.895667,-0.0312,-0.8247,-0.4964,50.94009833,5.76839667,1.42578053,
303.923822,-0.0312,-0.8247,-0.4964,50.94009833,5.76839667,1.42578053,
303.928311,-0.0312,-0.8247,-0.4964,50.94009833,5.76839667,1.42578053,
303.931167,-0.0312,-0.8247,-0.4964,50.94009833,5.76839667,1.42578053,
303.933324,-0.0312,-0.8247,-0.4964,50.94009833,5.76839667,1.42578053,
303.935609,-0.2383,-0.4521,-0.4851,50.94009833,5.76839667,1.42578053,
303.938904,-0.2383,-0.4521,-0.4851,50.94009833,5.76839667,1.42578053,
303.961997,-0.2383,-0.4521,-0.4851,50.94009833,5.76839667,1.42578053,
303.965118,-0.2383,-0.4521,-0.4851,50.94009833,5.76839667,1.42578053,
303.967816,-0.2383,-0.4521,-0.4851,50.94009833,5.76839667,1.42578053,
303.970166,-0.2383,-0.4521,-0.4851,50.94009833,5.76839667,1.42578053,
303.972691,-0.3894,0.0137,-0.4695,50.94009833,5.76839667,1.42578053,
303.975871,-0.3894,0.0137,-0.4695,50.94009833,5.76839667,1.42578053,
303.998901,-0.3894,0.0137,-0.4695,50.94009833,5.76839667,1.42578053,
304.000961,-0.3894,0.0137,-0.4695,50.94009833,5.76839667,1.42578053,
304.001845,-0.3894,0.0137,-0.4695,50.94009833,5.76839667,1.42578053,
304.002945,-0.3894,0.0137,-0.4695,50.94009833,5.76839667,1.42578053,
304.003872,-0.5655,0.5795,-0.4684,50.94009833,5.76839667,1.42578053,
304.005162,-0.5655,0.5795,-0.4684,50.94009833,5.76839667,1.42578053,
304.036558,-0.5655,0.5795,-0.4684,50.94009833,5.76839667,1.42578053,
304.039053,-0.5655,0.5795,-0.4684,50.94009833,5.76839667,1.42578053,
304.040868,-0.5655,0.5795,-0.4684,50.94009833,5.76839667,1.42578053,
304.042632,-0.5655,0.5795,-0.4684,50.94009833,5.76839667,1.42578053,
304.044327,-0.7368,1.0963,-0.4314,50.94009833,5.76839667,1.42578053,
304.046662,-0.7368,1.0963,-0.4314,50.94009833,5.76839667,1.42578053,
304.074869,-0.7368,1.0963,-0.4314,50.94009833,5.76839667,1.42578053,
304.077462,-0.7368,1.0963,-0.4314,50.94009833,5.76839667,1.42578053,
304.079836,-0.7368,1.0963,-0.4314,50.94009833,5.76839667,1.42578053,
304.082046,-0.7368,1.0963,-0.4314,50.94009833,5.76839667,1.42578053,
304.084932,-0.7405,1.3824,-0.2653,50.94009833,5.76839667,1.42578053,
304.087984,-0.7405,1.3824,-0.2653,50.94009833,5.76839667,1.42578053,
304.111809,-0.7405,1.3824,-0.2653,50.94009833,5.76839667,1.42578053,
304.113576,-0.7405,1.3824,-0.2653,50.94009833,5.76839667,1.42578053,
304.114712,-0.7405,1.3824,-0.2653,50.94009833,5.76839667,1.42578053,
304.115575,-0.7405,1.3824,-0.2653,50.94009833,5.76839667,1.42578053,
304.116510,-0.7447,1.3462,0.0631,50.94009833,5.76839667,1.42578053,
304.117691,-0.7447,1.3462,0.0631,50.94009833,5.76839667,1.42578053,
304.149791,-0.7447,1.3462,0.0631,50.94009833,5.76839667,1.42578053,
304.152041,-0.7447,1.3462,0.0631,50.94009833,5.76839667,1.42578053,
304.153567,-0.7447,1.3462,0.0631,50.94009833,5.76839667,1.42578053,
304.155086,-0.7447,1.3462,0.0631,50.94009833,5.76839667,1.42578053,
304.156773,-0.6816,1.0201,0.3251,50.94009833,5.76839667,1.42578053,
304.159021,-0.6816,1.0201,0.3251,50.94009833,5.76839667,1.42578053,
304.191648,-0.6816,1.0201,0.3251,50.94009833,5.76839667,1.42578053,
304.193225,-0.6816,1.0201,0.3251,50.94009500,5.76841833,0.96922195,
304.194399,-0.6816,1.0201,0.3251,50.94009500,5.76841833,0.96922195,
304.195164,-0.6816,1.0201,0.3251,50.94009500,5.76841833,0.96922195,
304.195814,-0.6454,0.4860,0.3844,50.94009500,5.76841833,0.96922195,
304.196929,-0.6454,0.4860,0.3844,50.94009500,5.76841833,0.96922195,
304.224832,-0.6454,0.4860,0.3844,50.94009500,5.76841833,0.96922195,
304.226724,-0.6454,0.4860,0.3844,50.94009500,5.76841833,0.96922195,
304.227696,-0.6454,0.4860,0.3844,50.94009500,5.76841833,0.96922195,
304.228745,-0.6454,0.4860,0.3844,50.94009500,5.76841833,0.96922195,
304.229752,-0.7633,-0.0337,0.2433,50.94009500,5.76841833,0.96922195,
304.231890,-0.7633,-0.0337,0.2433,50.94009500,5.76841833,0.96922195,
304.262631,-0.7633,-0.0337,0.2433,50.94009500,5.76841833,0.96922195,
304.264949,-0.7633,-0.0337,0.2433,50.94009500,5.76841833,0.96922195,
304.266580,-0.7633,-0.0337,0.2433,50.94009500,5.76841833,0.96922195,
304.267667,-0.7633,-0.0337,0.2433,50.94009500,5.76841833,0.96922195,
304.268666,-0.7922,-0.4574,-0.0165,50.94009500,5.76841833,0.96922195,
304.270494,-0.7922,-0.4574,-0.0165,50.94009500,5.76841833,0.96922195,
304.300022,-0.7922,-0.4574,-0.0165,50.94009500,5.76841833,0.96922195,
304.302460,-0.7922,-0.4574,-0.0165,50.94009500,5.76841833,0.96922195,
304.304054,-0.7922,-0.4574,-0.0165,50.94009500,5.76841833,0.96922195,
304.305096,-0.7922,-0.4574,-0.0165,50.94009500,5.76841833,0.96922195,
304.306565,-0.7169,-0.7951,-0.3233,50.94009500,5.76841833,0.96922195,
304.308146,-0.7169,-0.7951,-0.3233,50.94009500,5.76841833,0.96922195,
304.338215,-0.7169,-0.7951,-0.3233,50.94009500,5.76841833,0.96922195,
304.340476,-0.7169,-0.7951,-0.3233,50.94009500,5.76841833,0.96922195,
304.342436,-0.7169,-0.7951,-0.3233,50.94009500,5.76841833,0.96922195,
304.343772,-0.7169,-0.7951,-0.3233,50.94009500,5.76841833,0.96922195,
304.344891,-0.5653,-0.9395,-0.5536,50.94009500,5.76841833,0.96922195,
304.346829,-0.5653,-0.9395,-0.5536,50.94009500,5.76841833,0.96922195,
304.375786,-0.5653,-0.9395,-0.5536,50.94009500,5.76841833,0.96922195,
304.378442,-0.5653,-0.9395,-0.5536,50.94009500,5.76841833,0.96922195,
304.379437,-0.5653,-0.9395,-0.5536,50.94009500,5.76841833,0.96922195,
304.380193,-0.5653,-0.9395,-0.5536,50.94009500,5.76841833,0.96922195,
304.381054,-0.3329,-0.9286,-0.7438,50.94009500,5.76841833,0.96922195,
304.383638,-0.3329,-0.9286,-0.7438,50.94009500,5.76841833,0.96922195,
304.413795,-0.3329,-0.9286,-0.7438,50.94009500,5.76841833,0.96922195,
304.417144,-0.3329,-0.9286,-0.7438,50.94009500,5.76841833,0.96922195,
304.418837,-0.3329,-0.9286,-0.7438,50.94009500,5.76841833,0.96922195,
304.420304,-0.3329,-0.9286,-0.7438,50.94009500,5.76841833,0.96922195,
304.421645,-0.1227,-0.8319,-0.9014,50.94009500,5.76841833,0.96922195,
304.424077,-0.1227,-0.8319,-0.9014,50.94009500,5.76841833,0.96922195,
304.451378,-0.1227,-0.8319,-0.9014,50.94009500,5.76841833,0.96922195,
304.455065,-0.1227,-0.8319,-0.9014,50.94009500,5.76841833,0.96922195,
304.456676,-0.1227,-0.8319,-0.9014,50.94009500,5.76841833,0.96922195,
304.458504,-0.1227,-0.8319,-0.9014,50.94009500,5.76841833,0.96922195,
304.459967,-0.0069,-0.7132,-0.9987,50.94009500,5.76841833,0.96922195,
304.461989,-0.0069,-0.7132,-0.9987,50.94009500,5.76841833,0.96922195,
304.488323,-0.0069,-0.7132,-0.9987,50.94009500,5.76841833,0.96922195,
304.493782,-0.0069,-0.7132,-0.9987,50.94009500,5.76841833,0.96922195,
304.498442,-0.0069,-0.7132,-0.9987,50.94009500,5.76841833,0.96922195,
304.503058,-0.0069,-0.7132,-0.9987,50.94009500,5.76841833,0.96922195,
304.507705,-0.0165,-0.5843,-1.0454,50.94009500,5.76841833,0.96922195,
304.512807,-0.0165,-0.5843,-1.0454,50.94009500,5.76841833,0.96922195,
304.526450,-0.0165,-0.5843,-1.0454,50.94009500,5.76841833,0.96922195,
304.529371,-0.0165,-0.5843,-1.0454,50.94009500,5.76841833,0.96922195,
304.530965,-0.0165,-0.5843,-1.0454,50.94009500,5.76841833,0.96922195,
304.532322,-0.0165,-0.5843,-1.0454,50.94009500,5.76841833,0.96922195,
304.533425,-0.1269,-0.4043,-1.0753,50.94009500,5.76841833,0.96922195,
304.535849,-0.1269,-0.4043,-1.0753,50.94009500,5.76841833,0.96922195,
304.564387,-0.1269,-0.4043,-1.0753,50.94009500,5.76841833,0.96922195,
304.568691,-0.1269,-0.4043,-1.0753,50.94009500,5.76841833,0.96922195,
304.571031,-0.1269,-0.4043,-1.0753,50.94009500,5.76841833,0.96922195,
304.572655,-0.1269,-0.4043,-1.0753,50.94009500,5.76841833,0.96922195,
