
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
27.503910,-0.2969,0.0928,-0.1661,50.94024833,5.76866167,2.90148926,
27.505797,-0.2969,0.0928,-0.1661,50.94024833,5.76866167,2.90148926,
27.507341,-0.2100,0.2146,-0.2170,50.94024833,5.76866167,2.90148926,
27.509694,-0.2100,0.2146,-0.2170,50.94024833,5.76866167,2.90148926,
27.537076,-0.2100,0.2146,-0.2170,50.94024833,5.76866167,2.90148926,
27.539718,-0.2100,0.2146,-0.2170,50.94024833,5.76866167,2.90148926,
27.541826,-0.2100,0.2146,-0.2170,50.94024833,5.76866167,2.90148926,
27.543305,-0.2100,0.2146,-0.2170,50.94024833,5.76866167,2.90148926,
27.544753,-0.1583,0.3046,-0.2374,50.94024833,5.76866167,2.90148926,
27.546865,-0.1583,0.3046,-0.2374,50.94024833,5.76866167,2.90148926,
27.574795,-0.1583,0.3046,-0.2374,50.94024833,5.76866167,2.90148926,
27.578167,-0.1583,0.3046,-0.2374,50.94024833,5.76866167,2.90148926,
27.579655,-0.1583,0.3046,-0.2374,50.94024833,5.76866167,2.90148926,
27.581397,-0.1583,0.3046,-0.2374,50.94024833,5.76866167,2.90148926,
27.582909,-0.1574,0.4120,-0.2505,50.94024833,5.76866167,2.90148926,
27.584831,-0.1574,0.4120,-0.2505,50.94024833,5.76866167,2.90148926,
27.612381,-0.1574,0.4120,-0.2505,50.94024833,5.76866167,2.90148926,
27.614459,-0.1574,0.4120,-0.2505,50.94024833,5.76866167,2.90148926,
27.615382,-0.1574,0.4120,-0.2505,50.94024833,5.76866167,2.90148926,
27.615929,-0.1574,0.4120,-0.2505,50.94024833,5.76866167,2.90148926,
27.616886,-0.1578,0.3582,-0.2802,50.94024833,5.76866167,2.90148926,
27.618795,-0.1578,0.3582,-0.2802,50.94024833,5.76866167,2.90148926,
27.650543,-0.1578,0.3582,-0.2802,50.94024833,5.76866167,2.90148926,
27.654004,-0.1578,0.3582,-0.2802,50.94024833,5.76866167,2.90148926,
27.656293,-0.1578,0.3582,-0.2802,50.94024833,5.76866167,2.90148926,
27.658291,-0.1578,0.3582,-0.2802,50.94024833,5.76866167,2.90148926,
27.659678,-0.1541,0.2418,-0.2560,50.94024833,5.76866167,2.90148926,
27.662226,-0.1541,0.2418,-0.2560,50.94024833,5.76866167,2.90148926,
27.688321,-0.1541,0.2418,-0.2560,50.94024833,5.76866167,2.90148926,
27.691345,-0.1541,0.2418,-0.2560,50.94024833,5.76866167,2.90148926,
27.692959,-0.1541,0.2418,-0.2560,50.94024833,5.76866167,2.90148926,
27.694303,-0.1541,0.2418,-0.2560,50.94024833,5.76866167,2.90148926,
27.695500,-0.0064,0.0965,-0.2351,50.94024833,5.76866167,2.90148926,
27.698582,-0.0064,0.0965,-0.2351,50.94024833,5.76866167,2.90148926,
27.726188,-0.0064,0.0965,-0.2351,50.94024833,5.76866167,2.90148926,
27.729521,-0.0064,0.0965,-0.2351,50.94024833,5.76866167,2.90148926,
27.731064,-0.0064,0.0965,-0.2351,50.94024833,5.76866167,2.90148926,
27.732480,-0.0064,0.0965,-0.2351,50.94024833,5.76866167,2.90148926,
27.734202,0.2262,-0.0627,-0.2121,50.94024833,5.76866167,2.90148926,
27.736294,0.2262,-0.0627,-0.2121,50.94024833,5.76866167,2.90148926,
27.764032,0.2262,-0.0627,-0.2121,50.94024833,5.76866167,2.90148926,
27.767829,0.2262,-0.0627,-0.2121,50.94024833,5.76866167,2.90148926,
27.770853,0.2262,-0.0627,-0.2121,50.94024833,5.76866167,2.90148926,
27.773880,0.2262,-0.0627,-0.2121,50.94024833,5.76866167,2.90148926,
27.776095,0.3558,-0.1292,-0.3653,50.94024833,5.76866167,2.90148926,
27.778743,0.3558,-0.1292,-0.3653,50.94024833,5.76866167,2.90148926,
27.801329,0.3558,-0.1292,-0.3653,50.94024833,5.76866167,2.90148926,
27.804657,0.3558,-0.1292,-0.3653,50.94024833,5.76866167,2.90148926,
27.806819,0.3558,-0.1292,-0.3653,50.94024833,5.76866167,2.90148926,
27.808098,0.3558,-0.1292,-0.3653,50.94024833,5.76866167,2.90148926,
27.809977,0.4104,-0.1015,-0.7619,50.94024833,5.76866167,2.90148926,
27.811807,0.4104,-0.1015,-0.7619,50.94024833,5.76866167,2.90148926,
27.838478,0.4104,-0.1015,-0.7619,50.94024833,5.76866167,2.90148926,
27.841604,0.4104,-0.1015,-0.7619,50.94024833,5.76866167,2.90148926,
27.842970,0.4104,-0.1015,-0.7619,50.94024833,5.76866167,2.90148926,
27.844139,0.4104,-0.1015,-0.7619,50.94024833,5.76866167,2.90148926,
27.845911,0.2907,-0.0034,-1.0650,50.94024833,5.76866167,2.90148926,
27.847620,0.2907,-0.0034,-1.0650,50.94024833,5.76866167,2.90148926,
27.876836,0.2907,-0.0034,-1.0650,50.94024833,5.76866167,2.90148926,
27.879859,0.2907,-0.0034,-1.0650,50.94024833,5.76866167,2.90148926,
27.881441,0.2907,-0.0034,-1.0650,50.94024833,5.76866167,2.90148926,
27.882667,0.2907,-0.0034,-1.0650,50.94024833,5.76866167,2.90148926,
27.883922,0.1373,0.0682,-1.0847,50.94024833,5.76866167,2.90148926,
27.886238,0.1373,0.0682,-1.0847,50.94024833,5.76866167,2.90148926,
27.917623,0.1373,0.0682,-1.0847,50.94024833,5.76866167,2.90148926,
27.920649,0.1373,0.0682,-1.0847,50.94024833,5.76866167,2.90148926,
27.922592,0.1373,0.0682,-1.0847,50.94024833,5.76866167,2.90148926,
27.924081,0.1373,0.0682,-1.0847,50.94024833,5.76866167,2.90148926,
27.925757,0.0033,0.1034,-0.7274,50.94024833,5.76866167,2.90148926,
27.927518,0.0033,0.1034,-0.7274,50.94024833,5.76866167,2.90148926,
27.952119,0.0033,0.1034,-0.7274,50.94024833,5.76866167,2.90148926,
27.955345,0.0033,0.1034,-0.7274,50.94024833,5.76866167,2.90148926,
27.956944,0.0033,0.1034,-0.7274,50.94024833,5.76866167,2.90148926,
27.958538,0.0033,0.1034,-0.7274,50.94024833,5.76866167,2.90148926,
27.959659,-0.1210,0.1282,-0.0884,50.94024833,5.76866167,2.90148926,
27.962468,-0.1210,0.1282,-0.0884,50.94024833,5.76866167,2.90148926,
27.989765,-0.1210,0.1282,-0.0884,50.94024833,5.76866167,2.90148926,
27.993344,-0.1210,0.1282,-0.0884,50.94024833,5.76866167,2.90148926,
27.995011,-0.1210,0.1282,-0.0884,50.94024833,5.76866167,2.90148926,
27.996962,-0.1210,0.1282,-0.0884,50.94024833,5.76866167,2.90148926,
27.998586,-0.1028,0.1342,0.3636,50.94024833,5.76866167,2.90148926,
28.000451,-0.1028,0.1342,0.3636,50.94024833,5.76866167,2.90148926,
28.027263,-0.1028,0.1342,0.3636,50.94024833,5.76866167,2.90148926,
28.030660,-0.1028,0.1342,0.3636,50.94024833,5.76866167,2.90148926,
28.032435,-0.1028,0.1342,0.3636,50.94024833,5.76866167,2.90148926,
28.034215,-0.1028,0.1342,0.3636,50.94024833,5.76866167,2.90148926,
28.036112,0.0191,0.1835,0.3806,50.94024833,5.76866167,2.90148926,
28.040847,0.0191,0.1835,0.3806,50.94024833,5.76866167,2.90148926,
28.065584,0.0191,0.1835,0.3806,50.94024833,5.76866167,2.90148926,
28.068779,0.0191,0.1835,0.3806,50.94024833,5.76866167,2.90148926,
28.071007,0.0191,0.1835,0.3806,50.94024833,5.76866167,2.90148926,
28.073459,0.0191,0.1835,0.3806,50.94024833,5.76866167,2.90148926,
28.075165,0.2087,0.3045,0.1584,50.94024833,5.76866167,2.90148926,
28.076675,0.2087,0.3045,0.1584,50.94024833,5.76866167,2.90148926,
28.103066,0.2087,0.3045,0.1584,50.94024833,5.76866167,2.90148926,
28.105491,0.2087,0.3045,0.1584,50.94024833,5.76866167,2.90148926,
28.106430,0.2087,0.3045,0.1584,50.94024833,5.76866167,2.90148926,
28.107195,0.2087,0.3045,0.1584,50.94024833,5.76866167,2.90148926,
28.107903,0.3615,0.4232,-0.0595,50.94024833,5.76866167,2.90148926,
28.110342,0.3615,0.4232,-0.0595,50.94024833,5.76866167,2.90148926,
28.140076,0.3615,0.4232,-0.0595,50.94024833,5.76866167,2.90148926,
28.143141,0.3615,0.4232,-0.0595,50.94024833,5.76866167,2.90148926,
28.144727,0.3615,0.4232,-0.0595,50.94024833,5.76866167,2.90148926,
28.146195,0.3615,0.4232,-0.0595,50.94024833,5.76866167,2.90148926,
28.147340,0.4323,0.3742,-0.0922,50.94024833,5.76866167,2.90148926,
28.149247,0.4323,0.3742,-0.0922,50.94024833,5.76866167,2.90148926,
28.177733,0.4323,0.3742,-0.0922,50.94024833,5.76866167,2.90148926,
28.180624,0.4323,0.3742,-0.0922,50.94024833,5.76866167,2.90148926,
28.182098,0.4323,0.3742,-0.0922,50.94024833,5.76866167,2.90148926,
28.183222,0.4323,0.3742,-0.0922,50.94024833,5.76866167,2.90148926,
28.184416,0.4289,0.1197,0.0919,50.94024833,5.76866167,2.90148926,
28.186020,0.4289,0.1197,0.0919,50.94024833,5.76866167,2.90148926,
28.215434,0.4289,0.1197,0.0919,50.94024833,5.76866167,2.90148926,
28.218105,0.4289,0.1197,0.0919,50.94024833,5.76866167,2.90148926,
28.219599,0.4289,0.1197,0.0919,50.94024833,5.76866167,2.90148926,
28.221063,0.4289,0.1197,0.0919,50.94024833,5.76866167,2.90148926,
28.222204,0.3682,-0.2023,0.2685,50.94024833,5.76866167,2.90148926,
28.225377,0.3682,-0.2023,0.2685,50.94024833,5.76866167,2.90148926,
28.259229,0.3682,-0.2023,0.2685,50.94024833,5.76866167,2.90148926,
28.261945,0.3682,-0.2023,0.2685,50.94027000,5.76869667,3.05693531,
28.263695,0.3682,-0.2023,0.2685,50.94027000,5.76869667,3.05693531,
28.265246,0.3682,-0.2023,0.2685,50.94027000,5.76869667,3.05693531,
28.266550,0.4233,-0.4828,0.2642,50.94027000,5.76869667,3.05693531,
28.268085,0.4233,-0.4828,0.2642,50.94027000,5.76869667,3.05693531,
28.290974,0.4233,-0.4828,0.2642,50.94027000,5.76869667,3.05693531,
28.293909,0.4233,-0.4828,0.2642,50.94027000,5.76869667,3.05693531,
28.295244,0.4233,-0.4828,0.2642,50.94027000,5.76869667,3.05693531,
28.296795,0.4233,-0.4828,0.2642,50.94027000,5.76869667,3.05693531,
28.297968,0.5734,-0.6037,0.1806,50.94027000,5.76869667,3.05693531,
28.299664,0.5734,-0.6037,0.1806,50.94027000,5.76869667,3.05693531,
28.328815,0.5734,-0.6037,0.1806,50.94027000,5.76869667,3.05693531,
28.331496,0.5734,-0.6037,0.1806,50.94027000,5.76869667,3.05693531,
28.333071,0.5734,-0.6037,0.1806,50.94027000,5.76869667,3.05693531,
28.335261,0.5734,-0.6037,0.1806,50.94027000,5.76869667,3.05693531,
28.337410,0.6722,-0.5531,0.2553,50.94027000,5.76869667,3.05693531,
28.339447,0.6722,-0.5531,0.2553,50.94027000,5.76869667,3.05693531,
28.365996,0.6722,-0.5531,0.2553,50.94027000,5.76869667,3.05693531,
28.368882,0.6722,-0.5531,0.2553,50.94027000,5.76869667,3.05693531,
28.370882,0.6722,-0.5531,0.2553,50.94027000,5.76869667,3.05693531,
28.372482,0.6722,-0.5531,0.2553,50.94027000,5.76869667,3.05693531,
28.373880,0.8023,-0.4186,0.3946,50.94027000,5.76869667,3.05693531,
28.375560,0.8023,-0.4186,0.3946,50.94027000,5.76869667,3.05693531,
28.404303,0.8023,-0.4186,0.3946,50.94027000,5.76869667,3.05693531,
28.407110,0.8023,-0.4186,0.3946,50.94027000,5.76869667,3.05693531,
28.408541,0.8023,-0.4186,0.3946,50.94027000,5.76869667,3.05693531,
28.410101,0.8023,-0.4186,0.3946,50.94027000,5.76869667,3.05693531,
28.411223,0.7804,-0.3205,0.5576,50.94027000,5.76869667,3.05693531,
28.412991,0.7804,-0.3205,0.5576,50.94027000,5.76869667,3.05693531,
28.442657,0.7804,-0.3205,0.5576,50.94027000,5.76869667,3.05693531,
28.445461,0.7804,-0.3205,0.5576,50.94027000,5.76869667,3.05693531,
28.446729,0.7804,-0.3205,0.5576,50.94027000,5.76869667,3.05693531,
28.447771,0.7804,-0.3205,0.5576,50.94027000,5.76869667,3.05693531,
28.449187,0.5583,-0.3498,0.6616,50.94027000,5.76869667,3.05693531,
28.451028,0.5583,-0.3498,0.6616,50.94027000,5.76869667,3.05693531,
28.478969,0.5583,-0.3498,0.6616,50.94027000,5.76869667,3.05693531,
28.482156,0.5583,-0.3498,0.6616,50.94027000,5.76869667,3.05693531,
28.483666,0.5583,-0.3498,0.6616,50.94027000,5.76869667,3.05693531,
28.485757,0.5583,-0.3498,0.6616,50.94027000,5.76869667,3.05693531,
28.487067,0.2497,-0.4041,0.4866,50.94027000,5.76869667,3.05693531,
28.488892,0.2497,-0.4041,0.4866,50.94027000,5.76869667,3.05693531,
28.516510,0.2497,-0.4041,0.4866,50.94027000,5.76869667,3.05693531,
28.519360,0.2497,-0.4041,0.4866,50.94027000,5.76869667,3.05693531,
28.520861,0.2497,-0.4041,0.4866,50.94027000,5.76869667,3.05693531,
28.522075,0.2497,-0.4041,0.4866,50.94027000,5.76869667,3.05693531,
28.523129,-0.1000,-0.4111,0.1483,50.94027000,5.76869667,3.05693531,
28.525370,-0.1000,-0.4111,0.1483,50.94027000,5.76869667,3.05693531,
28.554658,-0.1000,-0.4111,0.1483,50.94027000,5.76869667,3.05693531,
28.558158,-0.1000,-0.4111,0.1483,50.94027000,5.76869667,3.05693531,
28.559599,-0.1000,-0.4111,0.1483,50.94027000,5.76869667,3.05693531,
28.561175,-0.1000,-0.4111,0.1483,50.94027000,5.76869667,3.05693531,
28.562919,-0.2994,-0.3541,-0.1168,50.94027000,5.76869667,3.05693531,
28.565417,-0.2994,-0.3541,-0.1168,50.94027000,5.76869667,3.05693531,
28.592037,-0.2994,-0.3541,-0.1168,50.94027000,5.76869667,3.05693531,
28.595516,-0.2994,-0.3541,-0.1168,50.94027000,5.76869667,3.05693531,
28.597494,-0.2994,-0.3541,-0.1168,50.94027000,5.76869667,3.05693531,
28.599036,-0.2994,-0.3541,-0.1168,50.94027000,5.76869667,3.05693531,
28.600593,-0.3268,-0.1426,-0.1508,50.94027000,5.76869667,3.05693531,
28.604086,-0.3268,-0.1426,-0.1508,50.94027000,5.76869667,3.05693531,
28.629980,-0.3268,-0.1426,-0.1508,50.94027000,5.76869667,3.05693531,
28.633472,-0.3268,-0.1426,-0.1508,50.94027000,5.76869667,3.05693531,
28.635713,-0.3268,-0.1426,-0.1508,50.94027000,5.76869667,3.05693531,
28.637597,-0.3268,-0.1426,-0.1508,50.94027000,5.76869667,3.05693531,
28.639059,-0.2728,0.1978,-0.0614,50.94027000,5.76869667,3.05693531,
28.642588,-0.2728,0.1978,-0.0614,50.94027000,5.76869667,3.05693531,
28.667470,-0.2728,0.1978,-0.0614,50.94027000,5.76869667,3.05693531,
28.671054,-0.2728,0.1978,-0.0614,50.94027000,5.76869667,3.05693531,
28.672658,-0.2728,0.1978,-0.0614,50.94027000,5.76869667,3.05693531,
28.674254,-0.2728,0.1978,-0.0614,50.94027000,5.76869667,3.05693531,
28.675520,-0.2275,0.4824,0.0517,50.94027000,5.76869667,3.05693531,
28.677731,-0.2275,0.4824,0.0517,50.94027000,5.76869667,3.05693531,
28.704850,-0.2275,0.4824,0.0517,50.94027000,5.76869667,3.05693531,
28.707557,-0.2275,0.4824,0.0517,50.94027000,5.76869667,3.05693531,
28.709240,-0.2275,0.4824,0.0517,50.94027000,5.76869667,3.05693531,
28.710579,-0.2275,0.4824,0.0517,50.94027000,5.76869667,3.05693531,
28.711651,-0.2281,0.5685,0.1315,50.94027000,5.76869667,3.05693531,
28.713970,-0.2281,0.5685,0.1315,50.94027000,5.76869667,3.05693531,
28.743463,-0.2281,0.5685,0.1315,50.94027000,5.76869667,3.05693531,
28.746331,-0.2281,0.5685,0.1315,50.94027000,5.76869667,3.05693531,
28.747703,-0.2281,0.5685,0.1315,50.94027000,5.76869667,3.05693531,
28.749095,-0.2281,0.5685,0.1315,50.94027000,5.76869667,3.05693531,
28.751187,-0.2943,0.5141,0.0827,50.94027000,5.76869667,3.05693531,
28.753776,-0.2943,0.5141,0.0827,50.94027000,5.76869667,3.05693531,
28.779729,-0.2943,0.5141,0.0827,50.94027000,5.76869667,3.05693531,
28.782777,-0.2943,0.5141,0.0827,50.94027000,5.76869667,3.05693531,
28.785078,-0.2943,0.5141,0.0827,50.94027000,5.76869667,3.05693531,
28.786479,-0.2943,0.5141,0.0827,50.94027000,5.76869667,3.05693531,
28.787674,-0.3143,0.4158,-0.1187,50.94027000,5.76869667,3.05693531,
28.790232,-0.3143,0.4158,-0.1187,50.94027000,5.76869667,3.05693531,
28.817785,-0.3143,0.4158,-0.1187,50.94027000,5.76869667,3.05693531,
28.821011,-0.3143,0.4158,-0.1187,50.94027000,5.76869667,3.05693531,
28.822759,-0.3143,0.4158,-0.1187,50.94027000,5.76869667,3.05693531,
28.823978,-0.3143,0.4158,-0.1187,50.94027000,5.76869667,3.05693531,
28.825691,-0.2785,0.2302,-0.3089,50.94027000,5.76869667,3.05693531,
28.827813,-0.2785,0.2302,-0.3089,50.94027000,5.76869667,3.05693531,
28.856106,-0.2785,0.2302,-0.3089,50.94027000,5.76869667,3.05693531,
28.859315,-0.2785,0.2302,-0.3089,50.94027000,5.76869667,3.05693531,
28.860930,-0.2785,0.2302,-0.3089,50.94027000,5.76869667,3.05693531,
28.862561,-0.2785,0.2302,-0.3089,50.94027000,5.76869667,3.05693531,
28.863806,-0.2166,0.1285,-0.5048,50.94027000,5.76869667,3.05693531,
28.866283,-0.2166,0.1285,-0.5048,50.94027000,5.76869667,3.05693531,
28.893909,-0.2166,0.1285,-0.5048,50.94027000,5.76869667,3.05693531,
28.897535,-0.2166,0.1285,-0.5048,50.94027000,5.76869667,3.05693531,
28.899078,-0.2166,0.1285,-0.5048,50.94027000,5.76869667,3.05693531,
28.901349,-0.2166,0.1285,-0.5048,50.94027000,5.76869667,3.05693531,
28.902917,-0.0444,0.1700,-0.6697,50.94027000,5.76869667,3.05693531,
28.905011,-0.0444,0.1700,-0.6697,50.94027000,5.76869667,3.05693531,
28.931754,-0.0444,0.1700,-0.6697,50.94027000,5.76869667,3.05693531,
28.935392,-0.0444,0.1700,-0.6697,50.94027000,5.76869667,3.05693531,
28.937119,-0.0444,0.1700,-0.6697,50.94027000,5.76869667,3.05693531,
28.938766,-0.0444,0.1700,-0.6697,50.94027000,5.76869667,3.05693531,
28.940021,0.0284,0.1349,-0.6968,50.94027000,5.76869667,3.05693531,
28.942290,0.0284,0.1349,-0.6968,50.94027000,5.76869667,3.05693531,
28.969107,0.0284,0.1349,-0.6968,50.94027000,5.76869667,3.05693531,
28.972626,0.0284,0.1349,-0.6968,50.94027000,5.76869667,3.05693531,
28.974399,0.0284,0.1349,-0.6968,50.94027000,5.76869667,3.05693531,
28.975701,0.0284,0.1349,-0.6968,50.94027000,5.76869667,3.05693531,
28.977157,-0.0355,0.0886,-0.7231,50.94027000,5.76869667,3.05693531,
28.979228,-0.0355,0.0886,-0.7231,50.94027000,5.76869667,3.05693531,
29.006958,-0.0355,0.0886,-0.7231,50.94027000,5.76869667,3.05693531,
29.010305,-0.0355,0.0886,-0.7231,50.94027000,5.76869667,3.05693531,
29.011947,-0.0355,0.0886,-0.7231,50.94027000,5.76869667,3.05693531,
29.013774,-0.0355,0.0886,-0.7231,50.94027000,5.76869667,3.05693531,
29.015037,-0.1159,0.1162,-0.8226,50.94027000,5.76869667,3.05693531,
29.017274,-0.1159,0.1162,-0.8226,50.94027000,5.76869667,3.05693531,
29.044875,-0.1159,0.1162,-0.8226,50.94027000,5.76869667,3.05693531,
29.047986,-0.1159,0.1162,-0.8226,50.94027000,5.76869667,3.05693531,
29.049911,-0.1159,0.1162,-0.8226,50.94027000,5.76869667,3.05693531,
29.052403,-0.1159,0.1162,-0.8226,50.94027000,5.76869667,3.05693531,
29.054026,-0.2880,0.1286,-0.8865,50.94027000,5.76869667,3.05693531,
29.055723,-0.2880,0.1286,-0.8865,50.94027000,5.76869667,3.05693531,
29.082233,-0.2880,0.1286,-0.8865,50.94027000,5.76869667,3.05693531,
29.085872,-0.2880,0.1286,-0.8865,50.94027000,5.76869667,3.05693531,
29.087844,-0.2880,0.1286,-0.8865,50.94027000,5.76869667,3.05693531,
29.089542,-0.2880,0.1286,-0.8865,50.94027000,5.76869667,3.05693531,
29.090928,-0.3978,0.2825,-0.9052,50.94027000,5.76869667,3.05693531,
29.093116,-0.3978,0.2825,-0.9052,50.94027000,5.76869667,3.05693531,
29.119662,-0.3978,0.2825,-0.9052,50.94027000,5.76869667,3.05693531,
29.123047,-0.3978,0.2825,-0.9052,50.94027000,5.76869667,3.05693531,
29.124714,-0.3978,0.2825,-0.9052,50.94027000,5.76869667,3.05693531,
29.126272,-0.3978,0.2825,-0.9052,50.94027000,5.76869667,3.05693531,
29.127533,-0.3835,0.4854,-0.6225,50.94027000,5.76869667,3.05693531,
29.129862,-0.3835,0.4854,-0.6225,50.94027000,5.76869667,3.05693531,
29.157257,-0.3835,0.4854,-0.6225,50.94027000,5.76869667,3.05693531,
29.160469,-0.3835,0.4854,-0.6225,50.94027000,5.76869667,3.05693531,
29.162074,-0.3835,0.4854,-0.6225,50.94027000,5.76869667,3.05693531,
29.163392,-0.3835,0.4854,-0.6225,50.94027000,5.76869667,3.05693531,
29.164773,-0.3027,0.6654,-0.1439,50.94027000,5.76869667,3.05693531,
29.166751,-0.3027,0.6654,-0.1439,50.94027000,5.76869667,3.05693531,
29.194642,-0.3027,0.6654,-0.1439,50.94027000,5.76869667,3.05693531,
29.198482,-0.3027,0.6654,-0.1439,50.94027000,5.76869667,3.05693531,
29.200852,-0.3027,0.6654,-0.1439,50.94027000,5.76869667,3.05693531,
29.202652,-0.3027,0.6654,-0.1439,50.94027000,5.76869667,3.05693531,
29.204736,-0.1537,0.8066,0.3364,50.94027000,5.76869667,3.05693531,
29.206985,-0.1537,0.8066,0.3364,50.94027000,5.76869667,3.05693531,
29.239155,-0.1537,0.8066,0.3364,50.94027000,5.76869667,3.05693531,
29.241883,-0.1537,0.8066,0.3364,50.94029500,5.76873333,3.20208693,
29.243984,-0.1537,0.8066,0.3364,50.94029500,5.76873333,3.20208693,
29.245670,-0.1537,0.8066,0.3364,50.94029500,5.76873333,3.20208693,
29.246830,-0.0515,0.8724,0.6067,50.94029500,5.76873333,3.20208693,
29.248382,-0.0515,0.8724,0.6067,50.94029500,5.76873333,3.20208693,
29.270651,-0.0515,0.8724,0.6067,50.94029500,5.76873333,3.20208693,
29.273502,-0.0515,0.8724,0.6067,50.94029500,5.76873333,3.20208693,
29.274896,-0.0515,0.8724,0.6067,50.94029500,5.76873333,3.20208693,
29.277450,-0.0515,0.8724,0.6067,50.94029500,5.76873333,3.20208693,
29.278743,0.0199,0.7619,0.5728,50.94029500,5.76873333,3.20208693,
29.280099,0.0199,0.7619,0.5728,50.94029500,5.76873333,3.20208693,
29.309773,0.0199,0.7619,0.5728,50.94029500,5.76873333,3.20208693,
29.312138,0.0199,0.7619,0.5728,50.94029500,5.76873333,3.20208693,
29.313789,0.0199,0.7619,0.5728,50.94029500,5.76873333,3.20208693,
29.315154,0.0199,0.7619,0.5728,50.94029500,5.76873333,3.20208693,
29.316557,0.0924,0.4821,0.3113,50.94029500,5.76873333,3.20208693,
29.318879,0.0924,0.4821,0.3113,50.94029500,5.76873333,3.20208693,
29.344356,0.0924,0.4821,0.3113,50.94029500,5.76873333,3.20208693,
29.346525,0.0924,0.4821,0.3113,50.94029500,5.76873333,3.20208693,
29.347487,0.0924,0.4821,0.3113,50.94029500,5.76873333,3.20208693,
29.348596,0.0924,0.4821,0.3113,50.94029500,5.76873333,3.20208693,
29.349762,0.1685,0.1422,0.0054,50.94029500,5.76873333,3.20208693,
29.351048,0.1685,0.1422,0.0054,50.94029500,5.76873333,3.20208693,
29.383244,0.1685,0.1422,0.0054,50.94029500,5.76873333,3.20208693,
29.385614,0.1685,0.1422,0.0054,50.94029500,5.76873333,3.20208693,
29.386565,0.1685,0.1422,0.0054,50.94029500,5.76873333,3.20208693,
29.387431,0.1685,0.1422,0.0054,50.94029500,5.76873333,3.20208693,
29.388337,0.0250,-0.2740,-0.2867,50.94029500,5.76873333,3.20208693,
29.390794,0.0250,-0.2740,-0.2867,50.94029500,5.76873333,3.20208693,
29.421162,0.0250,-0.2740,-0.2867,50.94029500,5.76873333,3.20208693,
29.424655,0.0250,-0.2740,-0.2867,50.94029500,5.76873333,3.20208693,
29.426274,0.0250,-0.2740,-0.2867,50.94029500,5.76873333,3.20208693,
29.427580,0.0250,-0.2740,-0.2867,50.94029500,5.76873333,3.20208693,
29.429077,-0.0485,-0.5057,-0.4432,50.94029500,5.76873333,3.20208693,
29.431397,-0.0485,-0.5057,-0.4432,50.94029500,5.76873333,3.20208693,
29.459059,-0.0485,-0.5057,-0.4432,50.94029500,5.76873333,3.20208693,
29.463469,-0.0485,-0.5057,-0.4432,50.94029500,5.76873333,3.20208693,
29.467179,-0.0485,-0.5057,-0.4432,50.94029500,5.76873333,3.20208693,
29.469595,-0.0485,-0.5057,-0.4432,50.94029500,5.76873333,3.20208693,
29.471392,-0.1293,-0.5487,-0.3650,50.94029500,5.76873333,3.20208693,
29.474502,-0.1293,-0.5487,-0.3650,50.94029500,5.76873333,3.20208693,
29.496947,-0.1293,-0.5487,-0.3650,50.94029500,5.76873333,3.20208693,
29.500869,-0.1293,-0.5487,-0.3650,50.94029500,5.76873333,3.20208693,
29.502897,-0.1293,-0.5487,-0.3650,50.94029500,5.76873333,3.20208693,
29.504827,-0.1293,-0.5487,-0.3650,50.94029500,5.76873333,3.20208693,
29.506593,-0.3618,-0.6184,-0.1354,50.94029500,5.76873333,3.20208693,
29.508822,-0.3618,-0.6184,-0.1354,50.94029500,5.76873333,3.20208693,
