
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
28.908213,0.3963,-1.9155,-0.3298,50.94033167,5.76896000,4.33962297,
28.910558,0.3963,-1.9155,-0.3298,50.94033167,5.76896000,4.33962297,
28.937038,0.3963,-1.9155,-0.3298,50.94033167,5.76896000,4.33962297,
28.940159,0.3963,-1.9155,-0.3298,50.94033167,5.76896000,4.33962297,
28.941746,0.3963,-1.9155,-0.3298,50.94033167,5.76896000,4.33962297,
28.943130,0.3963,-1.9155,-0.3298,50.94033167,5.76896000,4.33962297,
28.944405,0.5352,-1.8016,-0.2677,50.94033167,5.76896000,4.33962297,
28.946546,0.5352,-1.8016,-0.2677,50.94033167,5.76896000,4.33962297,
28.977549,0.5352,-1.8016,-0.2677,50.94033167,5.76896000,4.33962297,
28.980452,0.5352,-1.8016,-0.2677,50.94033167,5.76896000,4.33962297,
28.982043,0.5352,-1.8016,-0.2677,50.94033167,5.76896000,4.33962297,
28.983488,0.5352,-1.8016,-0.2677,50.94033167,5.76896000,4.33962297,
28.984702,0.7866,-1.7042,-0.0645,50.94033167,5.76896000,4.33962297,
28.986819,0.7866,-1.7042,-0.0645,50.94033167,5.76896000,4.33962297,
29.012499,0.7866,-1.7042,-0.0645,50.94033167,5.76896000,4.33962297,
29.016122,0.7866,-1.7042,-0.0645,50.94033167,5.76896000,4.33962297,
29.018113,0.7866,-1.7042,-0.0645,50.94033167,5.76896000,4.33962297,
29.020634,0.7866,-1.7042,-0.0645,50.94033167,5.76896000,4.33962297,
29.023291,1.2854,-1.5488,0.0661,50.94033167,5.76896000,4.33962297,
29.025198,1.2854,-1.5488,0.0661,50.94033167,5.76896000,4.33962297,
29.050180,1.2854,-1.5488,0.0661,50.94033167,5.76896000,4.33962297,
29.053101,1.2854,-1.5488,0.0661,50.94033167,5.76896000,4.33962297,
29.055020,1.2854,-1.5488,0.0661,50.94033167,5.76896000,4.33962297,
29.056066,1.2854,-1.5488,0.0661,50.94033167,5.76896000,4.33962297,
29.056928,1.6532,-1.3189,0.1286,50.94033167,5.76896000,4.33962297,
29.058950,1.6532,-1.3189,0.1286,50.94033167,5.76896000,4.33962297,
29.087485,1.6532,-1.3189,0.1286,50.94033167,5.76896000,4.33962297,
29.090336,1.6532,-1.3189,0.1286,50.94033167,5.76896000,4.33962297,
29.091593,1.6532,-1.3189,0.1286,50.94033167,5.76896000,4.33962297,
29.093209,1.6532,-1.3189,0.1286,50.94033167,5.76896000,4.33962297,
29.094457,1.5565,-0.7618,0.1505,50.94033167,5.76896000,4.33962297,
29.095785,1.5565,-0.7618,0.1505,50.94033167,5.76896000,4.33962297,
29.125270,1.5565,-0.7618,0.1505,50.94033167,5.76896000,4.33962297,
29.128104,1.5565,-0.7618,0.1505,50.94033167,5.76896000,4.33962297,
29.129251,1.5565,-0.7618,0.1505,50.94033167,5.76896000,4.33962297,
29.130656,1.5565,-0.7618,0.1505,50.94033167,5.76896000,4.33962297,
29.132002,1.0269,-0.0630,0.0321,50.94033167,5.76896000,4.33962297,
29.133622,1.0269,-0.0630,0.0321,50.94033167,5.76896000,4.33962297,
29.163728,1.0269,-0.0630,0.0321,50.94033167,5.76896000,4.33962297,
29.166887,1.0269,-0.0630,0.0321,50.94033167,5.76896000,4.33962297,
29.168990,1.0269,-0.0630,0.0321,50.94033167,5.76896000,4.33962297,
29.171169,1.0269,-0.0630,0.0321,50.94033167,5.76896000,4.33962297,
29.172549,-0.7736,1.5371,-0.0950,50.94033167,5.76896000,4.33962297,
29.176194,-0.7736,1.5371,-0.0950,50.94033167,5.76896000,4.33962297,
29.202177,-0.7736,1.5371,-0.0950,50.94033167,5.76896000,4.33962297,
29.205169,-0.7736,1.5371,-0.0950,50.94036167,5.76901500,4.49403954,
29.208115,-0.7736,1.5371,-0.0950,50.94036167,5.76901500,4.49403954,
29.210487,-0.7736,1.5371,-0.0950,50.94036167,5.76901500,4.49403954,
29.212181,-1.3682,2.1090,-0.3113,50.94036167,5.76901500,4.49403954,
29.215122,-1.3682,2.1090,-0.3113,50.94036167,5.76901500,4.49403954,
29.238247,-1.3682,2.1090,-0.3113,50.94036167,5.76901500,4.49403954,
29.240937,-1.3682,2.1090,-0.3113,50.94036167,5.76901500,4.49403954,
29.242621,-1.3682,2.1090,-0.3113,50.94036167,5.76901500,4.49403954,
29.243494,-1.3682,2.1090,-0.3113,50.94036167,5.76901500,4.49403954,
29.244672,-1.9384,2.6957,-0.4498,50.94036167,5.76901500,4.49403954,
29.247029,-1.9384,2.6957,-0.4498,50.94036167,5.76901500,4.49403954,
29.275753,-1.9384,2.6957,-0.4498,50.94036167,5.76901500,4.49403954,
29.278215,-1.9384,2.6957,-0.4498,50.94036167,5.76901500,4.49403954,
29.279008,-1.9384,2.6957,-0.4498,50.94036167,5.76901500,4.49403954,
29.279676,-1.9384,2.6957,-0.4498,50.94036167,5.76901500,4.49403954,
29.280293,-2.3082,3.2872,-0.5369,50.94036167,5.76901500,4.49403954,
29.281619,-2.3082,3.2872,-0.5369,50.94036167,5.76901500,4.49403954,
29.314562,-2.3082,3.2872,-0.5369,50.94036167,5.76901500,4.49403954,
29.320037,-2.3082,3.2872,-0.5369,50.94036167,5.76901500,4.49403954,
29.323708,-2.3082,3.2872,-0.5369,50.94036167,5.76901500,4.49403954,
29.327372,-2.3082,3.2872,-0.5369,50.94036167,5.76901500,4.49403954,
29.329583,-2.3730,3.7149,-0.5675,50.94036167,5.76901500,4.49403954,
29.332847,-2.3730,3.7149,-0.5675,50.94036167,5.76901500,4.49403954,
29.351992,-2.3730,3.7149,-0.5675,50.94036167,5.76901500,4.49403954,
29.355603,-2.3730,3.7149,-0.5675,50.94036167,5.76901500,4.49403954,
29.357769,-2.3730,3.7149,-0.5675,50.94036167,5.76901500,4.49403954,
29.361915,-2.3730,3.7149,-0.5675,50.94036167,5.76901500,4.49403954,
29.364216,-2.1392,3.6917,-0.4236,50.94036167,5.76901500,4.49403954,
29.366556,-2.1392,3.6917,-0.4236,50.94036167,5.76901500,4.49403954,
29.389489,-2.1392,3.6917,-0.4236,50.94036167,5.76901500,4.49403954,
29.392539,-2.1392,3.6917,-0.4236,50.94036167,5.76901500,4.49403954,
29.393648,-2.1392,3.6917,-0.4236,50.94036167,5.76901500,4.49403954,
29.394632,-2.1392,3.6917,-0.4236,50.94036167,5.76901500,4.49403954,
29.395441,-1.7697,3.0393,-0.0334,50.94036167,5.76901500,4.49403954,
29.396802,-1.7697,3.0393,-0.0334,50.94036167,5.76901500,4.49403954,
29.426636,-1.7697,3.0393,-0.0334,50.94036167,5.76901500,4.49403954,
29.429781,-1.7697,3.0393,-0.0334,50.94036167,5.76901500,4.49403954,
29.431282,-1.7697,3.0393,-0.0334,50.94036167,5.76901500,4.49403954,
29.432429,-1.7697,3.0393,-0.0334,50.94036167,5.76901500,4.49403954,
29.433670,-1.2737,1.2322,0.4375,50.94036167,5.76901500,4.49403954,
29.436380,-1.2737,1.2322,0.4375,50.94036167,5.76901500,4.49403954,
29.465193,-1.2737,1.2322,0.4375,50.94036167,5.76901500,4.49403954,
29.468134,-1.2737,1.2322,0.4375,50.94036167,5.76901500,4.49403954,
29.470378,-1.2737,1.2322,0.4375,50.94036167,5.76901500,4.49403954,
29.471955,-1.2737,1.2322,0.4375,50.94036167,5.76901500,4.49403954,
29.473194,-0.7429,-0.5887,0.7822,50.94036167,5.76901500,4.49403954,
29.476045,-0.7429,-0.5887,0.7822,50.94036167,5.76901500,4.49403954,
29.502119,-0.7429,-0.5887,0.7822,50.94036167,5.76901500,4.49403954,
29.504842,-0.7429,-0.5887,0.7822,50.94036167,5.76901500,4.49403954,
29.506971,-0.7429,-0.5887,0.7822,50.94036167,5.76901500,4.49403954,
29.508177,-0.7429,-0.5887,0.7822,50.94036167,5.76901500,4.49403954,
29.509259,0.9597,-0.9101,0.8120,50.94036167,5.76901500,4.49403954,
29.511337,0.9597,-0.9101,0.8120,50.94036167,5.76901500,4.49403954,
29.539616,0.9597,-0.9101,0.8120,50.94036167,5.76901500,4.49403954,
29.542439,0.9597,-0.9101,0.8120,50.94036167,5.76901500,4.49403954,
29.543895,0.9597,-0.9101,0.8120,50.94036167,5.76901500,4.49403954,
29.545025,0.9597,-0.9101,0.8120,50.94036167,5.76901500,4.49403954,
29.546501,1.1806,-1.5060,0.5369,50.94036167,5.76901500,4.49403954,
29.548297,1.1806,-1.5060,0.5369,50.94036167,5.76901500,4.49403954,
29.577614,1.1806,-1.5060,0.5369,50.94036167,5.76901500,4.49403954,
29.580493,1.1806,-1.5060,0.5369,50.94036167,5.76901500,4.49403954,
29.582010,1.1806,-1.5060,0.5369,50.94036167,5.76901500,4.49403954,
29.583324,1.1806,-1.5060,0.5369,50.94036167,5.76901500,4.49403954,
29.584433,1.4840,-2.1351,0.0849,50.94036167,5.76901500,4.49403954,
29.587142,1.4840,-2.1351,0.0849,50.94036167,5.76901500,4.49403954,
29.615594,1.4840,-2.1351,0.0849,50.94036167,5.76901500,4.49403954,
29.619104,1.4840,-2.1351,0.0849,50.94036167,5.76901500,4.49403954,
29.620693,1.4840,-2.1351,0.0849,50.94036167,5.76901500,4.49403954,
29.622547,1.4840,-2.1351,0.0849,50.94036167,5.76901500,4.49403954,
29.623894,1.6436,-2.3875,-0.3726,50.94036167,5.76901500,4.49403954,
29.626761,1.6436,-2.3875,-0.3726,50.94036167,5.76901500,4.49403954,
29.653506,1.6436,-2.3875,-0.3726,50.94036167,5.76901500,4.49403954,
29.656328,1.6436,-2.3875,-0.3726,50.94036167,5.76901500,4.49403954,
29.657703,1.6436,-2.3875,-0.3726,50.94036167,5.76901500,4.49403954,
29.659546,1.6436,-2.3875,-0.3726,50.94036167,5.76901500,4.49403954,
29.660646,1.3605,-2.4585,-0.5699,50.94036167,5.76901500,4.49403954,
29.662903,1.3605,-2.4585,-0.5699,50.94036167,5.76901500,4.49403954,
29.690393,1.3605,-2.4585,-0.5699,50.94036167,5.76901500,4.49403954,
29.693194,1.3605,-2.4585,-0.5699,50.94036167,5.76901500,4.49403954,
29.694716,1.3605,-2.4585,-0.5699,50.94036167,5.76901500,4.49403954,
29.695748,1.3605,-2.4585,-0.5699,50.94036167,5.76901500,4.49403954,
29.696860,-0.2213,-2.2380,-0.5743,50.94036167,5.76901500,4.49403954,
29.699107,-0.2213,-2.2380,-0.5743,50.94036167,5.76901500,4.49403954,
29.728318,-0.2213,-2.2380,-0.5743,50.94036167,5.76901500,4.49403954,
29.732751,-0.2213,-2.2380,-0.5743,50.94036167,5.76901500,4.49403954,
29.736732,-0.2213,-2.2380,-0.5743,50.94036167,5.76901500,4.49403954,
29.739112,-0.2213,-2.2380,-0.5743,50.94036167,5.76901500,4.49403954,
29.740570,-0.3859,-1.8943,-0.3569,50.94036167,5.76901500,4.49403954,
29.743357,-0.3859,-1.8943,-0.3569,50.94036167,5.76901500,4.49403954,
29.766374,-0.3859,-1.8943,-0.3569,50.94036167,5.76901500,4.49403954,
29.770640,-0.3859,-1.8943,-0.3569,50.94036167,5.76901500,4.49403954,
29.772577,-0.3859,-1.8943,-0.3569,50.94036167,5.76901500,4.49403954,
29.774527,-0.3859,-1.8943,-0.3569,50.94036167,5.76901500,4.49403954,
29.776102,-0.4937,-1.6411,-0.0420,50.94036167,5.76901500,4.49403954,
29.778335,-0.4937,-1.6411,-0.0420,50.94036167,5.76901500,4.49403954,
29.804451,-0.4937,-1.6411,-0.0420,50.94036167,5.76901500,4.49403954,
29.808078,-0.4937,-1.6411,-0.0420,50.94036167,5.76901500,4.49403954,
29.809838,-0.4937,-1.6411,-0.0420,50.94036167,5.76901500,4.49403954,
29.811611,-0.4937,-1.6411,-0.0420,50.94036167,5.76901500,4.49403954,
29.812987,-0.1845,-1.4911,0.1102,50.94036167,5.76901500,4.49403954,
29.815489,-0.1845,-1.4911,0.1102,50.94036167,5.76901500,4.49403954,
29.841508,-0.1845,-1.4911,0.1102,50.94036167,5.76901500,4.49403954,
29.844672,-0.1845,-1.4911,0.1102,50.94036167,5.76901500,4.49403954,
29.846535,-0.1845,-1.4911,0.1102,50.94036167,5.76901500,4.49403954,
29.847943,-0.1845,-1.4911,0.1102,50.94036167,5.76901500,4.49403954,
29.849182,0.4179,-1.2567,0.0594,50.94036167,5.76901500,4.49403954,
29.851997,0.4179,-1.2567,0.0594,50.94036167,5.76901500,4.49403954,
29.904699,0.4179,-1.2567,0.0594,50.94036167,5.76901500,4.49403954,
29.908233,0.4179,-1.2567,0.0594,50.94036167,5.76901500,4.49403954,
29.910965,0.4179,-1.2567,0.0594,50.94036167,5.76901500,4.49403954,
29.913581,0.4179,-1.2567,0.0594,50.94036167,5.76901500,4.49403954,
29.916154,1.0982,-1.0179,-0.0648,50.94036167,5.76901500,4.49403954,
29.920802,1.0982,-1.0179,-0.0648,50.94036167,5.76901500,4.49403954,
29.923687,1.0982,-1.0179,-0.0648,50.94036167,5.76901500,4.49403954,
29.927110,1.0982,-1.0179,-0.0648,50.94036167,5.76901500,4.49403954,
29.930737,1.0982,-1.0179,-0.0648,50.94036167,5.76901500,4.49403954,
29.934129,1.0982,-1.0179,-0.0648,50.94036167,5.76901500,4.49403954,
29.937654,1.5112,-0.8427,-0.2330,50.94036167,5.76901500,4.49403954,
29.941399,1.5112,-0.8427,-0.2330,50.94036167,5.76901500,4.49403954,
29.954539,1.5112,-0.8427,-0.2330,50.94036167,5.76901500,4.49403954,
29.958022,1.5112,-0.8427,-0.2330,50.94036167,5.76901500,4.49403954,
29.959946,1.5112,-0.8427,-0.2330,50.94036167,5.76901500,4.49403954,
29.961888,1.5112,-0.8427,-0.2330,50.94036167,5.76901500,4.49403954,
29.963521,1.3700,-0.2921,-0.3246,50.94036167,5.76901500,4.49403954,
29.965017,1.3700,-0.2921,-0.3246,50.94036167,5.76901500,4.49403954,
29.992352,1.3700,-0.2921,-0.3246,50.94036167,5.76901500,4.49403954,
29.996224,1.3700,-0.2921,-0.3246,50.94036167,5.76901500,4.49403954,
29.999049,1.3700,-0.2921,-0.3246,50.94036167,5.76901500,4.49403954,
30.000913,1.3700,-0.2921,-0.3246,50.94036167,5.76901500,4.49403954,
30.002893,-0.4076,1.2778,-0.2272,50.94036167,5.76901500,4.49403954,
30.005147,-0.4076,1.2778,-0.2272,50.94036167,5.76901500,4.49403954,
30.031975,-0.4076,1.2778,-0.2272,50.94036167,5.76901500,4.49403954,
30.036171,-0.4076,1.2778,-0.2272,50.94036167,5.76901500,4.49403954,
30.038899,-0.4076,1.2778,-0.2272,50.94036167,5.76901500,4.49403954,
30.040382,-0.4076,1.2778,-0.2272,50.94036167,5.76901500,4.49403954,
30.041761,-0.8081,1.5958,-0.2127,50.94036167,5.76901500,4.49403954,
30.045289,-0.8081,1.5958,-0.2127,50.94036167,5.76901500,4.49403954,
30.067433,-0.8081,1.5958,-0.2127,50.94036167,5.76901500,4.49403954,
30.072044,-0.8081,1.5958,-0.2127,50.94036167,5.76901500,4.49403954,
30.075525,-0.8081,1.5958,-0.2127,50.94036167,5.76901500,4.49403954,
30.077566,-0.8081,1.5958,-0.2127,50.94036167,5.76901500,4.49403954,
30.079996,-1.4009,3.3898,-0.2032,50.94036167,5.76901500,4.49403954,
30.083075,-1.4009,3.3898,-0.2032,50.94036167,5.76901500,4.49403954,
30.105801,-1.4009,3.3898,-0.2032,50.94036167,5.76901500,4.49403954,
30.108823,-1.4009,3.3898,-0.2032,50.94036167,5.76901500,4.49403954,
30.110574,-1.4009,3.3898,-0.2032,50.94036167,5.76901500,4.49403954,
30.111833,-1.4009,3.3898,-0.2032,50.94036167,5.76901500,4.49403954,
30.113021,-1.9560,3.5051,-0.2303,50.94036167,5.76901500,4.49403954,
30.116256,-1.9560,3.5051,-0.2303,50.94036167,5.76901500,4.49403954,
30.143365,-1.9560,3.5051,-0.2303,50.94036167,5.76901500,4.49403954,
30.146819,-1.9560,3.5051,-0.2303,50.94036167,5.76901500,4.49403954,
30.149881,-1.9560,3.5051,-0.2303,50.94036167,5.76901500,4.49403954,
30.151521,-1.9560,3.5051,-0.2303,50.94036167,5.76901500,4.49403954,
30.153031,-2.2335,3.6613,-0.1469,50.94036167,5.76901500,4.49403954,
30.157035,-2.2335,3.6613,-0.1469,50.94036167,5.76901500,4.49403954,
30.187808,-2.2335,3.6613,-0.1469,50.94036167,5.76901500,4.49403954,
30.191419,-2.2335,3.6613,-0.1469,50.94039167,5.76907167,4.60985231,
30.194673,-2.2335,3.6613,-0.1469,50.94039167,5.76907167,4.60985231,
30.196900,-2.2335,3.6613,-0.1469,50.94039167,5.76907167,4.60985231,
30.199684,-2.2522,3.7879,0.0335,50.94039167,5.76907167,4.60985231,
30.202855,-2.2522,3.7879,0.0335,50.94039167,5.76907167,4.60985231,
30.217755,-2.2522,3.7879,0.0335,50.94039167,5.76907167,4.60985231,
30.219867,-2.2522,3.7879,0.0335,50.94039167,5.76907167,4.60985231,
30.221646,-2.2522,3.7879,0.0335,50.94039167,5.76907167,4.60985231,
30.223255,-2.2522,3.7879,0.0335,50.94039167,5.76907167,4.60985231,
30.224840,-1.8585,3.3724,0.3809,50.94039167,5.76907167,4.60985231,
30.227631,-1.8585,3.3724,0.3809,50.94039167,5.76907167,4.60985231,
203.371909,-1.8585,3.3724,0.3809,50.94039167,5.76907167,4.60985231,
203.374146,-1.8585,3.3724,0.3809,50.94042500,5.76912833,4.75345993,
203.376220,-1.8585,3.3724,0.3809,50.94042500,5.76912833,4.75345993,
203.385136,-1.8585,3.3724,0.3809,50.94042500,5.76912833,4.75345993,
203.386534,-1.8585,3.3724,0.3809,50.94042500,5.76912833,4.75345993,
203.387838,-1.8585,3.3724,0.3809,50.94042500,5.76912833,4.75345993,
203.389376,0.0878,-0.3181,1.1058,50.94042500,5.76912833,4.75345993,
203.391960,0.0878,-0.3181,1.1058,50.94042500,5.76912833,4.75345993,
203.394008,0.0878,-0.3181,1.1058,50.94042500,5.76912833,4.75345993,
203.395593,0.0878,-0.3181,1.1058,50.94042500,5.76912833,4.75345993,
203.397084,0.0878,-0.3181,1.1058,50.94042500,5.76912833,4.75345993,
203.398791,0.0878,-0.3181,1.1058,50.94042500,5.76912833,4.75345993,
203.400578,0.0878,-0.3181,1.1058,50.94042500,5.76912833,4.75345993,
203.402704,-6.3589,8.8129,12.5312,50.94042500,5.76912833,4.75345993,
203.405501,-6.3589,8.8129,12.5312,50.94042500,5.76912833,4.75345993,
203.424764,-6.3589,8.8129,12.5312,50.94042500,5.76912833,4.75345993,
203.426928,-6.3589,8.8129,12.5312,50.94042500,5.76912833,4.75345993,
203.428704,-6.3589,8.8129,12.5312,50.94042500,5.76912833,4.75345993,
203.430749,-6.3589,8.8129,12.5312,50.94042500,5.76912833,4.75345993,
203.432971,-6.7332,8.9232,12.5801,50.94042500,5.76912833,4.75345993,
203.435718,-6.7332,8.9232,12.5801,50.94042500,5.76912833,4.75345993,
203.460369,-6.7332,8.9232,12.5801,50.94042500,5.76912833,4.75345993,
203.463320,-6.7332,8.9232,12.5801,50.94042500,5.76912833,4.75345993,
203.465234,-6.7332,8.9232,12.5801,50.94042500,5.76912833,4.75345993,
203.470418,-6.7332,8.9232,12.5801,50.94042500,5.76912833,4.75345993,
203.472298,-7.1892,8.7253,12.4343,50.94042500,5.76912833,4.75345993,
203.478586,-7.1892,8.7253,12.4343,50.94042500,5.76912833,4.75345993,
203.497514,-7.1892,8.7253,12.4343,50.94042500,5.76912833,4.75345993,
203.499833,-7.1892,8.7253,12.4343,50.94042500,5.76912833,4.75345993,
203.501436,-7.1892,8.7253,12.4343,50.94042500,5.76912833,4.75345993,
203.502994,-7.1892,8.7253,12.4343,50.94042500,5.76912833,4.75345993,
203.504461,-7.4751,8.5319,12.4179,50.94042500,5.76912833,4.75345993,
203.506994,-7.4751,8.5319,12.4179,50.94042500,5.76912833,4.75345993,
203.533806,-7.4751,8.5319,12.4179,50.94042500,5.76912833,4.75345993,
203.535969,-7.4751,8.5319,12.4179,50.94042500,5.76912833,4.75345993,
203.537080,-7.4751,8.5319,12.4179,50.94042500,5.76912833,4.75345993,
203.539415,-7.4751,8.5319,12.4179,50.94042500,5.76912833,4.75345993,
203.541793,-8.1422,7.8427,11.6811,50.94042500,5.76912833,4.75345993,
203.544526,-8.1422,7.8427,11.6811,50.94042500,5.76912833,4.75345993,
203.579871,-8.1422,7.8427,11.6811,50.94042500,5.76912833,4.75345993,
203.583081,-8.1422,7.8427,11.6811,50.94042500,5.76912833,4.75345993,
203.585376,-8.1422,7.8427,11.6811,50.94042500,5.76912833,4.75345993,
203.587924,-8.1422,7.8427,11.6811,50.94042500,5.76912833,4.75345993,
203.590060,-8.9076,6.2377,9.0258,50.94042500,5.76912833,4.75345993,
203.592969,-8.9076,6.2377,9.0258,50.94042500,5.76912833,4.75345993,
203.618489,-8.9076,6.2377,9.0258,50.94042500,5.76912833,4.75345993,
203.620607,-8.9076,6.2377,9.0258,50.94042500,5.76912833,4.75345993,
203.628570,-8.9076,6.2377,9.0258,50.94042500,5.76912833,4.75345993,
203.630862,-8.9076,6.2377,9.0258,50.94042500,5.76912833,4.75345993,
203.632581,-9.1639,5.6065,7.3999,50.94042500,5.76912833,4.75345993,
203.636420,-9.1639,5.6065,7.3999,50.94042500,5.76912833,4.75345993,
203.650464,-9.1639,5.6065,7.3999,50.94042500,5.76912833,4.75345993,
203.652970,-9.1639,5.6065,7.3999,50.94042500,5.76912833,4.75345993,
203.655434,-9.1639,5.6065,7.3999,50.94042500,5.76912833,4.75345993,
203.657738,-9.1639,5.6065,7.3999,50.94042500,5.76912833,4.75345993,
203.659622,-8.9223,4.2023,3.6405,50.94042500,5.76912833,4.75345993,
203.662665,-8.9223,4.2023,3.6405,50.94042500,5.76912833,4.75345993,
203.686771,-8.9223,4.2023,3.6405,50.94042500,5.76912833,4.75345993,
203.689149,-8.9223,4.2023,3.6405,50.94042500,5.76912833,4.75345993,
203.691005,-8.9223,4.2023,3.6405,50.94042500,5.76912833,4.75345993,
203.692765,-8.9223,4.2023,3.6405,50.94042500,5.76912833,4.75345993,
203.694204,-7.9761,2.9401,1.5281,50.94042500,5.76912833,4.75345993,
203.696922,-7.9761,2.9401,1.5281,50.94042500,5.76912833,4.75345993,
203.722980,-7.9761,2.9401,1.5281,50.94042500,5.76912833,4.75345993,
203.725415,-7.9761,2.9401,1.5281,50.94042500,5.76912833,4.75345993,
203.727227,-7.9761,2.9401,1.5281,50.94042500,5.76912833,4.75345993,
203.729022,-7.9761,2.9401,1.5281,50.94042500,5.76912833,4.75345993,
203.730908,-6.6911,2.0072,0.2805,50.94042500,5.76912833,4.75345993,
203.733714,-6.6911,2.0072,0.2805,50.94042500,5.76912833,4.75345993,
203.761476,-6.6911,2.0072,0.2805,50.94042500,5.76912833,4.75345993,
203.763840,-6.6911,2.0072,0.2805,50.94042500,5.76912833,4.75345993,
203.765684,-6.6911,2.0072,0.2805,50.94042500,5.76912833,4.75345993,
203.767421,-6.6911,2.0072,0.2805,50.94042500,5.76912833,4.75345993,
203.769215,-5.3906,1.4489,-0.5912,50.94042500,5.76912833,4.75345993,
203.772885,-5.3906,1.4489,-0.5912,50.94042500,5.76912833,4.75345993,
203.801666,-5.3906,1.4489,-0.5912,50.94042500,5.76912833,4.75345993,
203.804739,-5.3906,1.4489,-0.5912,50.94042500,5.76912833,4.75345993,
203.806992,-5.3906,1.4489,-0.5912,50.94042500,5.76912833,4.75345993,
203.809260,-5.3906,1.4489,-0.5912,50.94042500,5.76912833,4.75345993,
203.811647,-4.0965,1.1849,-1.2571,50.94042500,5.76912833,4.75345993,
203.814998,-4.0965,1.1849,-1.2571,50.94042500,5.76912833,4.75345993,
203.835163,-4.0965,1.1849,-1.2571,50.94042500,5.76912833,4.75345993,
203.838313,-4.0965,1.1849,-1.2571,50.94042500,5.76912833,4.75345993,
203.840617,-4.0965,1.1849,-1.2571,50.94042500,5.76912833,4.75345993,
203.843087,-4.0965,1.1849,-1.2571,50.94042500,5.76912833,4.75345993,
203.845646,-3.4029,1.1884,-1.5636,50.94042500,5.76912833,4.75345993,
203.848921,-3.4029,1.1884,-1.5636,50.94042500,5.76912833,4.75345993,
203.873365,-3.4029,1.1884,-1.5636,50.94042500,5.76912833,4.75345993,
203.876372,-3.4029,1.1884,-1.5636,50.94042500,5.76912833,4.75345993,
203.879517,-3.4029,1.1884,-1.5636,50.94042500,5.76912833,4.75345993,
203.882628,-3.4029,1.1884,-1.5636,50.94042500,5.76912833,4.75345993,
203.885243,-2.3334,1.1183,-1.8590,50.94042500,5.76912833,4.75345993,
203.888839,-2.3334,1.1183,-1.8590,50.94042500,5.76912833,4.75345993,
203.910861,-2.3334,1.1183,-1.8590,50.94042500,5.76912833,4.75345993,
203.914385,-2.3334,1.1183,-1.8590,50.94042500,5.76912833,4.75345993,
203.917068,-2.3334,1.1183,-1.8590,50.94042500,5.76912833,4.75345993,
203.919784,-2.3334,1.1183,-1.8590,50.94042500,5.76912833,4.75345993,
203.923087,-1.4115,1.0712,-1.7026,50.94042500,5.76912833,4.75345993,
203.926750,-1.4115,1.0712,-1.7026,50.94042500,5.76912833,4.75345993,
203.948155,-1.4115,1.0712,-1.7026,50.94042500,5.76912833,4.75345993,
203.951322,-1.4115,1.0712,-1.7026,50.94042500,5.76912833,4.75345993,
203.954198,-1.4115,1.0712,-1.7026,50.94042500,5.76912833,4.75345993,
203.956448,-1.4115,1.0712,-1.7026,50.94042500,5.76912833,4.75345993,
203.959507,-0.7208,1.0181,-1.2907,50.94042500,5.76912833,4.75345993,
203.963056,-0.7208,1.0181,-1.2907,50.94042500,5.76912833,4.75345993,
203.986416,-0.7208,1.0181,-1.2907,50.94042500,5.76912833,4.75345993,
203.989175,-0.7208,1.0181,-1.2907,50.94042500,5.76912833,4.75345993,
203.991647,-0.7208,1.0181,-1.2907,50.94042500,5.76912833,4.75345993,
203.994185,-0.7208,1.0181,-1.2907,50.94042500,5.76912833,4.75345993,
