
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
348.254548,0.5678,-0.4153,-1.6824,50.83973833,5.71351167,1.74954081,
348.256108,0.5678,-0.4153,-1.6824,50.83973833,5.71351167,1.74954081,
348.257845,1.0380,0.0216,-1.4746,50.83973833,5.71351167,1.74954081,
348.260215,1.0380,0.0216,-1.4746,50.83973833,5.71351167,1.74954081,
348.286823,1.0380,0.0216,-1.4746,50.83973833,5.71351167,1.74954081,
348.289787,1.0380,0.0216,-1.4746,50.83973833,5.71351167,1.74954081,
348.291147,1.0380,0.0216,-1.4746,50.83973833,5.71351167,1.74954081,
348.292730,1.0380,0.0216,-1.4746,50.83973833,5.71351167,1.74954081,
348.293890,2.4830,0.3621,-1.1768,50.83973833,5.71351167,1.74954081,
348.295547,2.4830,0.3621,-1.1768,50.83973833,5.71351167,1.74954081,
348.325300,2.4830,0.3621,-1.1768,50.83973833,5.71351167,1.74954081,
348.327829,2.4830,0.3621,-1.1768,50.83973833,5.71351167,1.74954081,
348.329362,2.4830,0.3621,-1.1768,50.83973833,5.71351167,1.74954081,
348.331284,2.4830,0.3621,-1.1768,50.83973833,5.71351167,1.74954081,
348.332748,2.7618,0.4048,-0.6900,50.83973833,5.71351167,1.74954081,
348.334313,2.7618,0.4048,-0.6900,50.83973833,5.71351167,1.74954081,
348.362861,2.7618,0.4048,-0.6900,50.83973833,5.71351167,1.74954081,
348.366421,2.7618,0.4048,-0.6900,50.83973833,5.71351167,1.74954081,
348.369131,2.7618,0.4048,-0.6900,50.83973833,5.71351167,1.74954081,
348.371733,2.7618,0.4048,-0.6900,50.83973833,5.71351167,1.74954081,
348.373476,2.6207,0.2137,-0.0818,50.83973833,5.71351167,1.74954081,
348.375875,2.6207,0.2137,-0.0818,50.83973833,5.71351167,1.74954081,
348.418870,2.6207,0.2137,-0.0818,50.83973833,5.71351167,1.74954081,
348.421546,2.6207,0.2137,-0.0818,50.83973833,5.71351167,1.74954081,
348.422741,2.6207,0.2137,-0.0818,50.83973833,5.71351167,1.74954081,
348.423914,2.6207,0.2137,-0.0818,50.83973833,5.71351167,1.74954081,
348.425071,2.0313,-0.1585,0.3170,50.83973833,5.71351167,1.74954081,
348.426803,2.0313,-0.1585,0.3170,50.83973833,5.71351167,1.74954081,
348.437333,2.0313,-0.1585,0.3170,50.83973833,5.71351167,1.74954081,
348.438588,2.0313,-0.1585,0.3170,50.83973833,5.71351167,1.74954081,
348.439306,2.0313,-0.1585,0.3170,50.83973833,5.71351167,1.74954081,
348.440349,2.0313,-0.1585,0.3170,50.83973833,5.71351167,1.74954081,
348.441021,-0.0235,-0.5670,0.2642,50.83973833,5.71351167,1.74954081,
348.442252,-0.0235,-0.5670,0.2642,50.83973833,5.71351167,1.74954081,
348.475356,-0.0235,-0.5670,0.2642,50.83973833,5.71351167,1.74954081,
348.477992,-0.0235,-0.5670,0.2642,50.83973167,5.71354833,1.18231690,
348.479843,-0.0235,-0.5670,0.2642,50.83973167,5.71354833,1.18231690,
348.481470,-0.0235,-0.5670,0.2642,50.83973167,5.71354833,1.18231690,
348.482667,-0.4141,-0.8259,-1.5974,50.83973167,5.71354833,1.18231690,
348.484990,-0.4141,-0.8259,-1.5974,50.83973167,5.71354833,1.18231690,
348.513285,-0.4141,-0.8259,-1.5974,50.83973167,5.71354833,1.18231690,
348.516845,-0.4141,-0.8259,-1.5974,50.83973167,5.71354833,1.18231690,
348.519318,-0.4141,-0.8259,-1.5974,50.83973167,5.71354833,1.18231690,
348.521564,-0.4141,-0.8259,-1.5974,50.83973167,5.71354833,1.18231690,
348.522914,-0.8817,-0.9133,-3.3437,50.83973167,5.71354833,1.18231690,
348.525546,-0.8817,-0.9133,-3.3437,50.83973167,5.71354833,1.18231690,
348.551333,-0.8817,-0.9133,-3.3437,50.83973167,5.71354833,1.18231690,
348.554628,-0.8817,-0.9133,-3.3437,50.83973167,5.71354833,1.18231690,
348.556488,-0.8817,-0.9133,-3.3437,50.83973167,5.71354833,1.18231690,
348.557928,-0.8817,-0.9133,-3.3437,50.83973167,5.71354833,1.18231690,
348.559127,-1.5379,-0.8468,-3.7826,50.83973167,5.71354833,1.18231690,
348.561505,-1.5379,-0.8468,-3.7826,50.83973167,5.71354833,1.18231690,
348.589207,-1.5379,-0.8468,-3.7826,50.83973167,5.71354833,1.18231690,
348.592553,-1.5379,-0.8468,-3.7826,50.83973167,5.71354833,1.18231690,
348.593995,-1.5379,-0.8468,-3.7826,50.83973167,5.71354833,1.18231690,
348.595588,-1.5379,-0.8468,-3.7826,50.83973167,5.71354833,1.18231690,
348.602140,-2.1805,-0.6122,-4.1426,50.83973167,5.71354833,1.18231690,
348.605993,-2.1805,-0.6122,-4.1426,50.83973167,5.71354833,1.18231690,
348.626787,-2.1805,-0.6122,-4.1426,50.83973167,5.71354833,1.18231690,
348.631066,-2.1805,-0.6122,-4.1426,50.83973167,5.71354833,1.18231690,
348.634491,-2.1805,-0.6122,-4.1426,50.83973167,5.71354833,1.18231690,
348.637993,-2.1805,-0.6122,-4.1426,50.83973167,5.71354833,1.18231690,
348.640083,-2.3804,-0.2539,-3.7905,50.83973167,5.71354833,1.18231690,
348.646796,-2.3804,-0.2539,-3.7905,50.83973167,5.71354833,1.18231690,
348.664202,-2.3804,-0.2539,-3.7905,50.83973167,5.71354833,1.18231690,
348.667610,-2.3804,-0.2539,-3.7905,50.83973167,5.71354833,1.18231690,
348.669764,-2.3804,-0.2539,-3.7905,50.83973167,5.71354833,1.18231690,
348.670743,-2.3804,-0.2539,-3.7905,50.83973167,5.71354833,1.18231690,
348.671664,-2.2192,0.1428,-1.9041,50.83973167,5.71354833,1.18231690,
348.673571,-2.2192,0.1428,-1.9041,50.83973167,5.71354833,1.18231690,
348.702423,-2.2192,0.1428,-1.9041,50.83973167,5.71354833,1.18231690,
348.705668,-2.2192,0.1428,-1.9041,50.83973167,5.71354833,1.18231690,
348.707200,-2.2192,0.1428,-1.9041,50.83973167,5.71354833,1.18231690,
348.708656,-2.2192,0.1428,-1.9041,50.83973167,5.71354833,1.18231690,
348.709762,-0.5400,0.4765,0.1359,50.83973167,5.71354833,1.18231690,
348.711200,-0.5400,0.4765,0.1359,50.83973167,5.71354833,1.18231690,
348.740194,-0.5400,0.4765,0.1359,50.83973167,5.71354833,1.18231690,
348.742584,-0.5400,0.4765,0.1359,50.83973167,5.71354833,1.18231690,
348.744087,-0.5400,0.4765,0.1359,50.83973167,5.71354833,1.18231690,
348.745382,-0.5400,0.4765,0.1359,50.83973167,5.71354833,1.18231690,
348.746281,1.1627,0.7102,2.8533,50.83973167,5.71354833,1.18231690,
348.747756,1.1627,0.7102,2.8533,50.83973167,5.71354833,1.18231690,
348.778508,1.1627,0.7102,2.8533,50.83973167,5.71354833,1.18231690,
348.781233,1.1627,0.7102,2.8533,50.83973167,5.71354833,1.18231690,
348.782514,1.1627,0.7102,2.8533,50.83973167,5.71354833,1.18231690,
348.783972,1.1627,0.7102,2.8533,50.83973167,5.71354833,1.18231690,
348.786076,1.2397,0.7239,4.5589,50.83973167,5.71354833,1.18231690,
348.789125,1.2397,0.7239,4.5589,50.83973167,5.71354833,1.18231690,
348.815301,1.2397,0.7239,4.5589,50.83973167,5.71354833,1.18231690,
348.817390,1.2397,0.7239,4.5589,50.83973167,5.71354833,1.18231690,
348.817929,1.2397,0.7239,4.5589,50.83973167,5.71354833,1.18231690,
348.818538,1.2397,0.7239,4.5589,50.83973167,5.71354833,1.18231690,
348.819306,1.1301,0.4260,4.8622,50.83973167,5.71354833,1.18231690,
348.820550,1.1301,0.4260,4.8622,50.83973167,5.71354833,1.18231690,
348.852635,1.1301,0.4260,4.8622,50.83973167,5.71354833,1.18231690,
348.855055,1.1301,0.4260,4.8622,50.83973167,5.71354833,1.18231690,
348.857156,1.1301,0.4260,4.8622,50.83973167,5.71354833,1.18231690,
348.858603,1.1301,0.4260,4.8622,50.83973167,5.71354833,1.18231690,
348.859665,0.7985,-0.0092,4.8378,50.83973167,5.71354833,1.18231690,
348.863015,0.7985,-0.0092,4.8378,50.83973167,5.71354833,1.18231690,
348.890509,0.7985,-0.0092,4.8378,50.83973167,5.71354833,1.18231690,
348.893390,0.7985,-0.0092,4.8378,50.83973167,5.71354833,1.18231690,
348.894592,0.7985,-0.0092,4.8378,50.83973167,5.71354833,1.18231690,
348.896042,0.7985,-0.0092,4.8378,50.83973167,5.71354833,1.18231690,
348.897236,0.2626,-0.4916,2.5054,50.83973167,5.71354833,1.18231690,
348.898787,0.2626,-0.4916,2.5054,50.83973167,5.71354833,1.18231690,
348.928243,0.2626,-0.4916,2.5054,50.83973167,5.71354833,1.18231690,
348.930908,0.2626,-0.4916,2.5054,50.83973167,5.71354833,1.18231690,
348.932400,0.2626,-0.4916,2.5054,50.83973167,5.71354833,1.18231690,
348.933575,0.2626,-0.4916,2.5054,50.83973167,5.71354833,1.18231690,
348.934625,-0.2286,-0.8342,0.5460,50.83973167,5.71354833,1.18231690,
348.937903,-0.2286,-0.8342,0.5460,50.83973167,5.71354833,1.18231690,
348.966956,-0.2286,-0.8342,0.5460,50.83973167,5.71354833,1.18231690,
348.971742,-0.2286,-0.8342,0.5460,50.83973167,5.71354833,1.18231690,
348.973825,-0.2286,-0.8342,0.5460,50.83973167,5.71354833,1.18231690,
348.975301,-0.2286,-0.8342,0.5460,50.83973167,5.71354833,1.18231690,
348.977203,-0.3798,-1.0434,0.1845,50.83973167,5.71354833,1.18231690,
348.979383,-0.3798,-1.0434,0.1845,50.83973167,5.71354833,1.18231690,
349.003068,-0.3798,-1.0434,0.1845,50.83973167,5.71354833,1.18231690,
349.006233,-0.3798,-1.0434,0.1845,50.83973167,5.71354833,1.18231690,
349.007180,-0.3798,-1.0434,0.1845,50.83973167,5.71354833,1.18231690,
349.008368,-0.3798,-1.0434,0.1845,50.83973167,5.71354833,1.18231690,
349.009190,-0.3087,-1.2202,-0.1032,50.83973167,5.71354833,1.18231690,
349.010670,-0.3087,-1.2202,-0.1032,50.83973167,5.71354833,1.18231690,
349.040729,-0.3087,-1.2202,-0.1032,50.83973167,5.71354833,1.18231690,
349.043595,-0.3087,-1.2202,-0.1032,50.83973167,5.71354833,1.18231690,
349.045418,-0.3087,-1.2202,-0.1032,50.83973167,5.71354833,1.18231690,
349.046644,-0.3087,-1.2202,-0.1032,50.83973167,5.71354833,1.18231690,
349.047940,-0.2418,-1.3830,-0.3406,50.83973167,5.71354833,1.18231690,
349.049994,-0.2418,-1.3830,-0.3406,50.83973167,5.71354833,1.18231690,
349.078377,-0.2418,-1.3830,-0.3406,50.83973167,5.71354833,1.18231690,
349.082164,-0.2418,-1.3830,-0.3406,50.83973167,5.71354833,1.18231690,
349.085249,-0.2418,-1.3830,-0.3406,50.83973167,5.71354833,1.18231690,
349.087364,-0.2418,-1.3830,-0.3406,50.83973167,5.71354833,1.18231690,
349.089384,-0.1696,-1.5088,-0.7129,50.83973167,5.71354833,1.18231690,
349.091973,-0.1696,-1.5088,-0.7129,50.83973167,5.71354833,1.18231690,
349.116846,-0.1696,-1.5088,-0.7129,50.83973167,5.71354833,1.18231690,
349.120932,-0.1696,-1.5088,-0.7129,50.83973167,5.71354833,1.18231690,
349.122843,-0.1696,-1.5088,-0.7129,50.83973167,5.71354833,1.18231690,
349.124678,-0.1696,-1.5088,-0.7129,50.83973167,5.71354833,1.18231690,
349.126081,0.0063,-1.5035,-1.1938,50.83973167,5.71354833,1.18231690,
349.128212,0.0063,-1.5035,-1.1938,50.83973167,5.71354833,1.18231690,
349.156839,0.0063,-1.5035,-1.1938,50.83973167,5.71354833,1.18231690,
349.160445,0.0063,-1.5035,-1.1938,50.83973167,5.71354833,1.18231690,
349.162166,0.0063,-1.5035,-1.1938,50.83973167,5.71354833,1.18231690,
349.163692,0.0063,-1.5035,-1.1938,50.83973167,5.71354833,1.18231690,
349.165246,0.2723,-1.3226,-1.7765,50.83973167,5.71354833,1.18231690,
349.167184,0.2723,-1.3226,-1.7765,50.83973167,5.71354833,1.18231690,
349.191931,0.2723,-1.3226,-1.7765,50.83973167,5.71354833,1.18231690,
349.195040,0.2723,-1.3226,-1.7765,50.83973167,5.71354833,1.18231690,
349.197204,0.2723,-1.3226,-1.7765,50.83973167,5.71354833,1.18231690,
349.198611,0.2723,-1.3226,-1.7765,50.83973167,5.71354833,1.18231690,
349.200387,0.5305,-0.8840,-2.2629,50.83973167,5.71354833,1.18231690,
349.203273,0.5305,-0.8840,-2.2629,50.83973167,5.71354833,1.18231690,
349.229740,0.5305,-0.8840,-2.2629,50.83973167,5.71354833,1.18231690,
349.233702,0.5305,-0.8840,-2.2629,50.83973167,5.71354833,1.18231690,
349.236249,0.5305,-0.8840,-2.2629,50.83973167,5.71354833,1.18231690,
349.238149,0.5305,-0.8840,-2.2629,50.83973167,5.71354833,1.18231690,
349.239665,0.5583,0.8486,-2.2372,50.83973167,5.71354833,1.18231690,
349.242140,0.5583,0.8486,-2.2372,50.83973167,5.71354833,1.18231690,
349.266870,0.5583,0.8486,-2.2372,50.83973167,5.71354833,1.18231690,
349.270429,0.5583,0.8486,-2.2372,50.83973167,5.71354833,1.18231690,
349.271961,0.5583,0.8486,-2.2372,50.83973167,5.71354833,1.18231690,
349.273909,0.5583,0.8486,-2.2372,50.83973167,5.71354833,1.18231690,
349.275028,0.4810,1.1609,-1.9420,50.83973167,5.71354833,1.18231690,
349.277126,0.4810,1.1609,-1.9420,50.83973167,5.71354833,1.18231690,
349.304799,0.4810,1.1609,-1.9420,50.83973167,5.71354833,1.18231690,
349.307707,0.4810,1.1609,-1.9420,50.83973167,5.71354833,1.18231690,
349.309331,0.4810,1.1609,-1.9420,50.83973167,5.71354833,1.18231690,
349.310581,0.4810,1.1609,-1.9420,50.83973167,5.71354833,1.18231690,
349.311909,0.2472,1.5156,-1.5170,50.83973167,5.71354833,1.18231690,
349.314064,0.2472,1.5156,-1.5170,50.83973167,5.71354833,1.18231690,
349.342612,0.2472,1.5156,-1.5170,50.83973167,5.71354833,1.18231690,
349.345685,0.2472,1.5156,-1.5170,50.83973167,5.71354833,1.18231690,
349.346988,0.2472,1.5156,-1.5170,50.83973167,5.71354833,1.18231690,
349.348503,0.2472,1.5156,-1.5170,50.83973167,5.71354833,1.18231690,
349.349848,-0.0819,1.6605,-1.0764,50.83973167,5.71354833,1.18231690,
349.353427,-0.0819,1.6605,-1.0764,50.83973167,5.71354833,1.18231690,
349.382849,-0.0819,1.6605,-1.0764,50.83973167,5.71354833,1.18231690,
349.388369,-0.0819,1.6605,-1.0764,50.83973167,5.71354833,1.18231690,
349.391529,-0.0819,1.6605,-1.0764,50.83973167,5.71354833,1.18231690,
349.394994,-0.0819,1.6605,-1.0764,50.83973167,5.71354833,1.18231690,
349.398708,-0.1985,1.4889,-0.9977,50.83973167,5.71354833,1.18231690,
349.403814,-0.1985,1.4889,-0.9977,50.83973167,5.71354833,1.18231690,
349.434583,-0.1985,1.4889,-0.9977,50.83973167,5.71354833,1.18231690,
349.438446,-0.1985,1.4889,-0.9977,50.83973167,5.71354833,1.18231690,
349.440404,-0.1985,1.4889,-0.9977,50.83973167,5.71354833,1.18231690,
349.441956,-0.1985,1.4889,-0.9977,50.83973167,5.71354833,1.18231690,
349.443509,-0.1342,1.0786,-1.1588,50.83973167,5.71354833,1.18231690,
349.446114,-0.1342,1.0786,-1.1588,50.83973167,5.71354833,1.18231690,
349.460026,-0.1342,1.0786,-1.1588,50.83973167,5.71354833,1.18231690,
349.462389,-0.1342,1.0786,-1.1588,50.83973167,5.71354833,1.18231690,
349.464856,-0.1342,1.0786,-1.1588,50.83973167,5.71354833,1.18231690,
349.467032,-0.1342,1.0786,-1.1588,50.83973167,5.71354833,1.18231690,
349.470058,-0.1684,0.6220,-1.5109,50.83973167,5.71354833,1.18231690,
349.472950,-0.1684,0.6220,-1.5109,50.83973167,5.71354833,1.18231690,
349.494238,-0.1684,0.6220,-1.5109,50.83973167,5.71354833,1.18231690,
349.496748,-0.1684,0.6220,-1.5109,50.83972500,5.71356833,1.17716968,
349.498246,-0.1684,0.6220,-1.5109,50.83972500,5.71356833,1.17716968,
349.499180,-0.1684,0.6220,-1.5109,50.83972500,5.71356833,1.17716968,
349.500221,-0.1712,0.2347,-1.9557,50.83972500,5.71356833,1.17716968,
349.501331,-0.1712,0.2347,-1.9557,50.83972500,5.71356833,1.17716968,
349.530682,-0.1712,0.2347,-1.9557,50.83972500,5.71356833,1.17716968,
349.534268,-0.1712,0.2347,-1.9557,50.83972500,5.71356833,1.17716968,
349.536033,-0.1712,0.2347,-1.9557,50.83972500,5.71356833,1.17716968,
349.537575,-0.1712,0.2347,-1.9557,50.83972500,5.71356833,1.17716968,
349.538715,-0.3000,-0.0250,-2.3481,50.83972500,5.71356833,1.17716968,
349.541380,-0.3000,-0.0250,-2.3481,50.83972500,5.71356833,1.17716968,
349.568261,-0.3000,-0.0250,-2.3481,50.83972500,5.71356833,1.17716968,
349.571579,-0.3000,-0.0250,-2.3481,50.83972500,5.71356833,1.17716968,
349.573238,-0.3000,-0.0250,-2.3481,50.83972500,5.71356833,1.17716968,
349.574418,-0.3000,-0.0250,-2.3481,50.83972500,5.71356833,1.17716968,
349.575735,-0.6166,-0.1418,-2.6130,50.83972500,5.71356833,1.17716968,
349.578419,-0.6166,-0.1418,-2.6130,50.83972500,5.71356833,1.17716968,
349.606396,-0.6166,-0.1418,-2.6130,50.83972500,5.71356833,1.17716968,
349.610017,-0.6166,-0.1418,-2.6130,50.83972500,5.71356833,1.17716968,
349.611673,-0.6166,-0.1418,-2.6130,50.83972500,5.71356833,1.17716968,
349.613704,-0.6166,-0.1418,-2.6130,50.83972500,5.71356833,1.17716968,
349.614973,-0.9014,-0.1276,-2.4888,50.83972500,5.71356833,1.17716968,
349.617084,-0.9014,-0.1276,-2.4888,50.83972500,5.71356833,1.17716968,
349.643935,-0.9014,-0.1276,-2.4888,50.83972500,5.71356833,1.17716968,
349.647376,-0.9014,-0.1276,-2.4888,50.83972500,5.71356833,1.17716968,
349.650050,-0.9014,-0.1276,-2.4888,50.83972500,5.71356833,1.17716968,
349.651899,-0.9014,-0.1276,-2.4888,50.83972500,5.71356833,1.17716968,
349.653428,-1.0481,0.0673,-1.9992,50.83972500,5.71356833,1.17716968,
349.655364,-1.0481,0.0673,-1.9992,50.83972500,5.71356833,1.17716968,
349.682120,-1.0481,0.0673,-1.9992,50.83972500,5.71356833,1.17716968,
349.685890,-1.0481,0.0673,-1.9992,50.83972500,5.71356833,1.17716968,
349.687385,-1.0481,0.0673,-1.9992,50.83972500,5.71356833,1.17716968,
349.689247,-1.0481,0.0673,-1.9992,50.83972500,5.71356833,1.17716968,
349.690475,-0.8820,0.1635,-0.0214,50.83972500,5.71356833,1.17716968,
349.692879,-0.8820,0.1635,-0.0214,50.83972500,5.71356833,1.17716968,
349.722858,-0.8820,0.1635,-0.0214,50.83972500,5.71356833,1.17716968,
349.726004,-0.8820,0.1635,-0.0214,50.83972500,5.71356833,1.17716968,
349.727345,-0.8820,0.1635,-0.0214,50.83972500,5.71356833,1.17716968,
349.728772,-0.8820,0.1635,-0.0214,50.83972500,5.71356833,1.17716968,
349.729897,-0.5453,0.2599,1.8150,50.83972500,5.71356833,1.17716968,
349.731562,-0.5453,0.2599,1.8150,50.83972500,5.71356833,1.17716968,
349.756316,-0.5453,0.2599,1.8150,50.83972500,5.71356833,1.17716968,
349.758935,-0.5453,0.2599,1.8150,50.83972500,5.71356833,1.17716968,
349.760639,-0.5453,0.2599,1.8150,50.83972500,5.71356833,1.17716968,
349.761794,-0.5453,0.2599,1.8150,50.83972500,5.71356833,1.17716968,
349.762742,-0.3005,0.4597,2.1640,50.83972500,5.71356833,1.17716968,
349.764816,-0.3005,0.4597,2.1640,50.83972500,5.71356833,1.17716968,
349.794460,-0.3005,0.4597,2.1640,50.83972500,5.71356833,1.17716968,
349.797489,-0.3005,0.4597,2.1640,50.83972500,5.71356833,1.17716968,
349.799867,-0.3005,0.4597,2.1640,50.83972500,5.71356833,1.17716968,
349.801742,-0.3005,0.4597,2.1640,50.83972500,5.71356833,1.17716968,
349.802934,-0.2372,0.6738,2.3361,50.83972500,5.71356833,1.17716968,
349.805325,-0.2372,0.6738,2.3361,50.83972500,5.71356833,1.17716968,
349.832084,-0.2372,0.6738,2.3361,50.83972500,5.71356833,1.17716968,
349.834884,-0.2372,0.6738,2.3361,50.83972500,5.71356833,1.17716968,
349.836773,-0.2372,0.6738,2.3361,50.83972500,5.71356833,1.17716968,
349.838197,-0.2372,0.6738,2.3361,50.83972500,5.71356833,1.17716968,
349.839318,-0.4794,0.8860,2.0870,50.83972500,5.71356833,1.17716968,
349.841479,-0.4794,0.8860,2.0870,50.83972500,5.71356833,1.17716968,
349.869783,-0.4794,0.8860,2.0870,50.83972500,5.71356833,1.17716968,
349.873167,-0.4794,0.8860,2.0870,50.83972500,5.71356833,1.17716968,
349.874724,-0.4794,0.8860,2.0870,50.83972500,5.71356833,1.17716968,
349.876270,-0.4794,0.8860,2.0870,50.83972500,5.71356833,1.17716968,
349.877632,-0.7602,0.9324,1.6749,50.83972500,5.71356833,1.17716968,
349.879528,-0.7602,0.9324,1.6749,50.83972500,5.71356833,1.17716968,
349.906457,-0.7602,0.9324,1.6749,50.83972500,5.71356833,1.17716968,
349.910218,-0.7602,0.9324,1.6749,50.83972500,5.71356833,1.17716968,
349.911960,-0.7602,0.9324,1.6749,50.83972500,5.71356833,1.17716968,
349.913242,-0.7602,0.9324,1.6749,50.83972500,5.71356833,1.17716968,
349.914351,-0.8724,0.6311,1.4358,50.83972500,5.71356833,1.17716968,
349.916564,-0.8724,0.6311,1.4358,50.83972500,5.71356833,1.17716968,
349.945320,-0.8724,0.6311,1.4358,50.83972500,5.71356833,1.17716968,
349.948292,-0.8724,0.6311,1.4358,50.83972500,5.71356833,1.17716968,
349.950348,-0.8724,0.6311,1.4358,50.83972500,5.71356833,1.17716968,
349.952207,-0.8724,0.6311,1.4358,50.83972500,5.71356833,1.17716968,
349.953619,-0.6788,-0.9565,1.0942,50.83972500,5.71356833,1.17716968,
349.955942,-0.6788,-0.9565,1.0942,50.83972500,5.71356833,1.17716968,
349.982872,-0.6788,-0.9565,1.0942,50.83972500,5.71356833,1.17716968,
349.986393,-0.6788,-0.9565,1.0942,50.83972500,5.71356833,1.17716968,
349.988176,-0.6788,-0.9565,1.0942,50.83972500,5.71356833,1.17716968,
349.989861,-0.6788,-0.9565,1.0942,50.83972500,5.71356833,1.17716968,
349.991135,-0.4035,-1.1367,0.6830,50.83972500,5.71356833,1.17716968,
349.993755,-0.4035,-1.1367,0.6830,50.83972500,5.71356833,1.17716968,
350.020351,-0.4035,-1.1367,0.6830,50.83972500,5.71356833,1.17716968,
350.023746,-0.4035,-1.1367,0.6830,50.83972500,5.71356833,1.17716968,
350.025402,-0.4035,-1.1367,0.6830,50.83972500,5.71356833,1.17716968,
350.026745,-0.4035,-1.1367,0.6830,50.83972500,5.71356833,1.17716968,
350.028340,-0.2548,-1.3588,-1.0967,50.83972500,5.71356833,1.17716968,
350.030883,-0.2548,-1.3588,-1.0967,50.83972500,5.71356833,1.17716968,
350.057957,-0.2548,-1.3588,-1.0967,50.83972500,5.71356833,1.17716968,
350.061883,-0.2548,-1.3588,-1.0967,50.83972500,5.71356833,1.17716968,
350.063809,-0.2548,-1.3588,-1.0967,50.83972500,5.71356833,1.17716968,
350.067045,-0.2548,-1.3588,-1.0967,50.83972500,5.71356833,1.17716968,
350.069224,-0.1649,-1.3948,-1.4831,50.83972500,5.71356833,1.17716968,
350.072561,-0.1649,-1.3948,-1.4831,50.83972500,5.71356833,1.17716968,
350.096075,-0.1649,-1.3948,-1.4831,50.83972500,5.71356833,1.17716968,
350.100177,-0.1649,-1.3948,-1.4831,50.83972500,5.71356833,1.17716968,
350.102101,-0.1649,-1.3948,-1.4831,50.83972500,5.71356833,1.17716968,
350.103851,-0.1649,-1.3948,-1.4831,50.83972500,5.71356833,1.17716968,
350.105776,-0.1195,-1.1690,-1.7501,50.83972500,5.71356833,1.17716968,
350.108212,-0.1195,-1.1690,-1.7501,50.83972500,5.71356833,1.17716968,
350.133520,-0.1195,-1.1690,-1.7501,50.83972500,5.71356833,1.17716968,
350.137885,-0.1195,-1.1690,-1.7501,50.83972500,5.71356833,1.17716968,
350.140428,-0.1195,-1.1690,-1.7501,50.83972500,5.71356833,1.17716968,
350.142980,-0.1195,-1.1690,-1.7501,50.83972500,5.71356833,1.17716968,
350.145597,0.0504,-0.7777,-1.9102,50.83972500,5.71356833,1.17716968,
350.148739,0.0504,-0.7777,-1.9102,50.83972500,5.71356833,1.17716968,
350.175317,0.0504,-0.7777,-1.9102,50.83972500,5.71356833,1.17716968,
350.179079,0.0504,-0.7777,-1.9102,50.83972500,5.71356833,1.17716968,
350.182437,0.0504,-0.7777,-1.9102,50.83972500,5.71356833,1.17716968,
350.185577,0.0504,-0.7777,-1.9102,50.83972500,5.71356833,1.17716968,
350.188137,0.4096,-0.3445,-1.7875,50.83972500,5.71356833,1.17716968,
350.191151,0.4096,-0.3445,-1.7875,50.83972500,5.71356833,1.17716968,
350.208746,0.4096,-0.3445,-1.7875,50.83972500,5.71356833,1.17716968,
350.211844,0.4096,-0.3445,-1.7875,50.83972500,5.71356833,1.17716968,
350.213304,0.4096,-0.3445,-1.7875,50.83972500,5.71356833,1.17716968,
